Georgieva and Vanagienė's gender inflections of surname are Georgiev and Vanagas, respectively.	Vanagienė's gender inflection of surname is Georgiev.	contradiction
Georgieva and Vanagienė's gender inflections of surname are Georgiev and Vanagas, respectively.	Georgieva's gender inflections of surname are Georgiev and Vanagas.	contradiction
Georgieva and Vanagienė's gender inflections of surname are Georgiev and Vanagas, respectively.	Vanagienė's gender inflections of surname are Georgiev and Vanagas.	contradiction
Georgieva and Vanagienė's gender inflections of surname are Georgiev and Vanagas, respectively.	Georgieva and Vanagienė's gender inflection of surname is Georgiev.	contradiction
Georgieva and Vanagienė's gender inflections of surname are Georgiev and Vanagas, respectively.	Georgieva and Vanagienė's gender inflection of surname is Vanagas.	contradiction
Aegukka and Kde domov můj are from North Korea and Czech Republic, respectively.	Aegukka is from North Korea.	entailment
Aegukka and Kde domov můj are from North Korea and Czech Republic, respectively.	Kde domov můj is from Czech Republic.	entailment
Aegukka and Kde domov můj are from North Korea and Czech Republic, respectively.	Aegukka is from Czech Republic.	contradiction
Aegukka and Kde domov můj are from North Korea and Czech Republic, respectively.	Kde domov můj is from North Korea.	contradiction
Aegukka and Kde domov můj are from North Korea and Czech Republic, respectively.	Aegukka is from North Korea and Czech Republic.	contradiction
Aegukka and Kde domov můj are from North Korea and Czech Republic, respectively.	Kde domov můj is from North Korea and Czech Republic.	contradiction
Aegukka and Kde domov můj are from North Korea and Czech Republic, respectively.	Aegukka and Kde domov můj are from North Korea.	contradiction
Aegukka and Kde domov můj are from North Korea and Czech Republic, respectively.	Aegukka and Kde domov můj are from Czech Republic.	contradiction
Салимгареева and Landová's gender inflections of surname are Салимгареев and Landa, respectively.	Салимгареева's gender inflection of surname is Салимгареев.	entailment
Салимгареева and Landová's gender inflections of surname are Салимгареев and Landa, respectively.	Landová's gender inflection of surname is Landa.	entailment
Салимгареева and Landová's gender inflections of surname are Салимгареев and Landa, respectively.	Салимгареева's gender inflection of surname is Landa.	contradiction
Салимгареева and Landová's gender inflections of surname are Салимгареев and Landa, respectively.	Landová's gender inflection of surname is Салимгареев.	contradiction
Салимгареева and Landová's gender inflections of surname are Салимгареев and Landa, respectively.	Салимгареева's gender inflections of surname are Салимгареев and Landa.	contradiction
Салимгареева and Landová's gender inflections of surname are Салимгареев and Landa, respectively.	Landová's gender inflections of surname are Салимгареев and Landa.	contradiction
Салимгареева and Landová's gender inflections of surname are Салимгареев and Landa, respectively.	Салимгареева and Landová's gender inflection of surname is Салимгареев.	contradiction
Салимгареева and Landová's gender inflections of surname are Салимгареев and Landa, respectively.	Салимгареева and Landová's gender inflection of surname is Landa.	contradiction
Slovenia and Hungary's heads of government are Prime Minister of Slovenia and Prime Minister of Hungary, respectively.	Slovenia's head of government is Prime Minister of Slovenia.	entailment
Slovenia and Hungary's heads of government are Prime Minister of Slovenia and Prime Minister of Hungary, respectively.	Hungary's head of government is Prime Minister of Hungary.	entailment
Slovenia and Hungary's heads of government are Prime Minister of Slovenia and Prime Minister of Hungary, respectively.	Slovenia's head of government is Prime Minister of Hungary.	contradiction
Slovenia and Hungary's heads of government are Prime Minister of Slovenia and Prime Minister of Hungary, respectively.	Hungary's head of government is Prime Minister of Slovenia.	contradiction
Slovenia and Hungary's heads of government are Prime Minister of Slovenia and Prime Minister of Hungary, respectively.	Slovenia's heads of government are Prime Minister of Slovenia and Prime Minister of Hungary.	contradiction
Slovenia and Hungary's heads of government are Prime Minister of Slovenia and Prime Minister of Hungary, respectively.	Hungary's heads of government are Prime Minister of Slovenia and Prime Minister of Hungary.	contradiction
Slovenia and Hungary's heads of government are Prime Minister of Slovenia and Prime Minister of Hungary, respectively.	Slovenia and Hungary's head of government is Prime Minister of Slovenia.	contradiction
Slovenia and Hungary's heads of government are Prime Minister of Slovenia and Prime Minister of Hungary, respectively.	Slovenia and Hungary's head of government is Prime Minister of Hungary.	contradiction
Washington County and Delaware County contain Marietta and Delaware, respectively.	Washington County contains Marietta.	entailment
Washington County and Delaware County contain Marietta and Delaware, respectively.	Delaware County contains Delaware.	entailment
Washington County and Delaware County contain Marietta and Delaware, respectively.	Washington County contains Delaware.	contradiction
Washington County and Delaware County contain Marietta and Delaware, respectively.	Delaware County contains Marietta.	contradiction
Washington County and Delaware County contain Marietta and Delaware, respectively.	Washington County contains Marietta and Delaware.	contradiction
Washington County and Delaware County contain Marietta and Delaware, respectively.	Delaware County contains Marietta and Delaware.	contradiction
Washington County and Delaware County contain Marietta and Delaware, respectively.	Washington County and Delaware County contain Marietta.	contradiction
Washington County and Delaware County contain Marietta and Delaware, respectively.	Washington County and Delaware County contain Delaware.	contradiction
Ireland and Bangladesh's coats of arms are coat of arms of Ireland and National emblem of Bangladesh, respectively.	Ireland's coat of arms is coat of arms of Ireland.	entailment
Ireland and Bangladesh's coats of arms are coat of arms of Ireland and National emblem of Bangladesh, respectively.	Bangladesh's coat of arms is National emblem of Bangladesh.	entailment
Ireland and Bangladesh's coats of arms are coat of arms of Ireland and National emblem of Bangladesh, respectively.	Ireland's coat of arms is National emblem of Bangladesh.	contradiction
Ireland and Bangladesh's coats of arms are coat of arms of Ireland and National emblem of Bangladesh, respectively.	Bangladesh's coat of arms is coat of arms of Ireland.	contradiction
Ireland and Bangladesh's coats of arms are coat of arms of Ireland and National emblem of Bangladesh, respectively.	Ireland's coats of arms are coat of arms of Ireland and National emblem of Bangladesh.	contradiction
Ireland and Bangladesh's coats of arms are coat of arms of Ireland and National emblem of Bangladesh, respectively.	Bangladesh's coats of arms are coat of arms of Ireland and National emblem of Bangladesh.	contradiction
Ireland and Bangladesh's coats of arms are coat of arms of Ireland and National emblem of Bangladesh, respectively.	Ireland and Bangladesh's coat of arms is coat of arms of Ireland.	contradiction
Ireland and Bangladesh's coats of arms are coat of arms of Ireland and National emblem of Bangladesh, respectively.	Ireland and Bangladesh's coat of arms is National emblem of Bangladesh.	contradiction
French National Assembly and Bundestag of Germany are from France and Germany, respectively.	French National Assembly is from France.	entailment
French National Assembly and Bundestag of Germany are from France and Germany, respectively.	Bundestag of Germany is from Germany.	entailment
French National Assembly and Bundestag of Germany are from France and Germany, respectively.	French National Assembly is from Germany.	contradiction
French National Assembly and Bundestag of Germany are from France and Germany, respectively.	Bundestag of Germany is from France.	contradiction
French National Assembly and Bundestag of Germany are from France and Germany, respectively.	French National Assembly is from France and Germany.	contradiction
French National Assembly and Bundestag of Germany are from France and Germany, respectively.	Bundestag of Germany is from France and Germany.	contradiction
French National Assembly and Bundestag of Germany are from France and Germany, respectively.	French National Assembly and Bundestag of Germany are from France.	contradiction
French National Assembly and Bundestag of Germany are from France and Germany, respectively.	French National Assembly and Bundestag of Germany are from Germany.	contradiction
Dreieich and Beerfelden contain Sprendlingen and Olfen, respectively.	Dreieich contains Sprendlingen.	entailment
Dreieich and Beerfelden contain Sprendlingen and Olfen, respectively.	Beerfelden contains Olfen.	entailment
Dreieich and Beerfelden contain Sprendlingen and Olfen, respectively.	Dreieich contains Olfen.	contradiction
Dreieich and Beerfelden contain Sprendlingen and Olfen, respectively.	Beerfelden contains Sprendlingen.	contradiction
Dreieich and Beerfelden contain Sprendlingen and Olfen, respectively.	Dreieich contains Sprendlingen and Olfen.	contradiction
Dreieich and Beerfelden contain Sprendlingen and Olfen, respectively.	Beerfelden contains Sprendlingen and Olfen.	contradiction
Dreieich and Beerfelden contain Sprendlingen and Olfen, respectively.	Dreieich and Beerfelden contain Sprendlingen.	contradiction
Dreieich and Beerfelden contain Sprendlingen and Olfen, respectively.	Dreieich and Beerfelden contain Olfen.	contradiction
Quezon and Zambales contain Lucena and Olongapo, respectively.	Quezon contains Lucena.	entailment
Quezon and Zambales contain Lucena and Olongapo, respectively.	Zambales contains Olongapo.	entailment
Quezon and Zambales contain Lucena and Olongapo, respectively.	Quezon contains Olongapo.	contradiction
Quezon and Zambales contain Lucena and Olongapo, respectively.	Zambales contains Lucena.	contradiction
Quezon and Zambales contain Lucena and Olongapo, respectively.	Quezon contains Lucena and Olongapo.	contradiction
Quezon and Zambales contain Lucena and Olongapo, respectively.	Zambales contains Lucena and Olongapo.	contradiction
Quezon and Zambales contain Lucena and Olongapo, respectively.	Quezon and Zambales contain Lucena.	contradiction
Quezon and Zambales contain Lucena and Olongapo, respectively.	Quezon and Zambales contain Olongapo.	contradiction
Green League and Green Party are from Finland and Sweden, respectively.	Green League is from Finland.	entailment
Green League and Green Party are from Finland and Sweden, respectively.	Green Party is from Sweden.	entailment
Green League and Green Party are from Finland and Sweden, respectively.	Green League is from Sweden.	contradiction
Green League and Green Party are from Finland and Sweden, respectively.	Green Party is from Finland.	contradiction
Green League and Green Party are from Finland and Sweden, respectively.	Green League is from Finland and Sweden.	contradiction
Green League and Green Party are from Finland and Sweden, respectively.	Green Party is from Finland and Sweden.	contradiction
Green League and Green Party are from Finland and Sweden, respectively.	Green League and Green Party are from Finland.	contradiction
Green League and Green Party are from Finland and Sweden, respectively.	Green League and Green Party are from Sweden.	contradiction
Ministry of National Defence (Lithuania) and Ministry of Defence are from Lithuania and Sweden, respectively.	Ministry of National Defence (Lithuania) is from Lithuania.	entailment
Ministry of National Defence (Lithuania) and Ministry of Defence are from Lithuania and Sweden, respectively.	Ministry of Defence is from Sweden.	entailment
Ministry of National Defence (Lithuania) and Ministry of Defence are from Lithuania and Sweden, respectively.	Ministry of National Defence (Lithuania) is from Sweden.	contradiction
Ministry of National Defence (Lithuania) and Ministry of Defence are from Lithuania and Sweden, respectively.	Ministry of Defence is from Lithuania.	contradiction
Ministry of National Defence (Lithuania) and Ministry of Defence are from Lithuania and Sweden, respectively.	Ministry of National Defence (Lithuania) is from Lithuania and Sweden.	contradiction
Ministry of National Defence (Lithuania) and Ministry of Defence are from Lithuania and Sweden, respectively.	Ministry of Defence is from Lithuania and Sweden.	contradiction
Ministry of National Defence (Lithuania) and Ministry of Defence are from Lithuania and Sweden, respectively.	Ministry of National Defence (Lithuania) and Ministry of Defence are from Lithuania.	contradiction
Ministry of National Defence (Lithuania) and Ministry of Defence are from Lithuania and Sweden, respectively.	Ministry of National Defence (Lithuania) and Ministry of Defence are from Sweden.	contradiction
House of Vasa and Ptolemaic dynasty were founded by Gustav I of Sweden and Ptolemy I Soter, respectively.	House of Vasa was founded by Gustav I of Sweden.	entailment
House of Vasa and Ptolemaic dynasty were founded by Gustav I of Sweden and Ptolemy I Soter, respectively.	Ptolemaic dynasty was founded by Ptolemy I Soter.	entailment
House of Vasa and Ptolemaic dynasty were founded by Gustav I of Sweden and Ptolemy I Soter, respectively.	House of Vasa was founded by Ptolemy I Soter.	contradiction
House of Vasa and Ptolemaic dynasty were founded by Gustav I of Sweden and Ptolemy I Soter, respectively.	Ptolemaic dynasty was founded by Gustav I of Sweden.	contradiction
House of Vasa and Ptolemaic dynasty were founded by Gustav I of Sweden and Ptolemy I Soter, respectively.	House of Vasa was founded by Gustav I of Sweden and Ptolemy I Soter.	contradiction
House of Vasa and Ptolemaic dynasty were founded by Gustav I of Sweden and Ptolemy I Soter, respectively.	Ptolemaic dynasty was founded by Gustav I of Sweden and Ptolemy I Soter.	contradiction
House of Vasa and Ptolemaic dynasty were founded by Gustav I of Sweden and Ptolemy I Soter, respectively.	House of Vasa and Ptolemaic dynasty were founded by Gustav I of Sweden.	contradiction
House of Vasa and Ptolemaic dynasty were founded by Gustav I of Sweden and Ptolemy I Soter, respectively.	House of Vasa and Ptolemaic dynasty were founded by Ptolemy I Soter.	contradiction
HN and TD are from Honduras and Chad, respectively.	HN is from Honduras.	entailment
HN and TD are from Honduras and Chad, respectively.	TD is from Chad.	entailment
HN and TD are from Honduras and Chad, respectively.	HN is from Chad.	contradiction
HN and TD are from Honduras and Chad, respectively.	TD is from Honduras.	contradiction
HN and TD are from Honduras and Chad, respectively.	HN is from Honduras and Chad.	contradiction
HN and TD are from Honduras and Chad, respectively.	TD is from Honduras and Chad.	contradiction
HN and TD are from Honduras and Chad, respectively.	HN and TD are from Honduras.	contradiction
HN and TD are from Honduras and Chad, respectively.	HN and TD are from Chad.	contradiction
Navajo County and Yuma County contain Holbrook and Yuma, respectively.	Navajo County contains Holbrook.	entailment
Navajo County and Yuma County contain Holbrook and Yuma, respectively.	Yuma County contains Yuma.	entailment
Navajo County and Yuma County contain Holbrook and Yuma, respectively.	Navajo County contains Yuma.	contradiction
Navajo County and Yuma County contain Holbrook and Yuma, respectively.	Yuma County contains Holbrook.	contradiction
Navajo County and Yuma County contain Holbrook and Yuma, respectively.	Navajo County contains Holbrook and Yuma.	contradiction
Navajo County and Yuma County contain Holbrook and Yuma, respectively.	Yuma County contains Holbrook and Yuma.	contradiction
Navajo County and Yuma County contain Holbrook and Yuma, respectively.	Navajo County and Yuma County contain Holbrook.	contradiction
Navajo County and Yuma County contain Holbrook and Yuma, respectively.	Navajo County and Yuma County contain Yuma.	contradiction
Oj, svijetla majska zoro and Brazilian National Anthem are from Montenegro and Brazil, respectively.	Oj, svijetla majska zoro is from Montenegro.	entailment
Oj, svijetla majska zoro and Brazilian National Anthem are from Montenegro and Brazil, respectively.	Brazilian National Anthem is from Brazil.	entailment
Oj, svijetla majska zoro and Brazilian National Anthem are from Montenegro and Brazil, respectively.	Oj, svijetla majska zoro is from Brazil.	contradiction
Oj, svijetla majska zoro and Brazilian National Anthem are from Montenegro and Brazil, respectively.	Brazilian National Anthem is from Montenegro.	contradiction
Oj, svijetla majska zoro and Brazilian National Anthem are from Montenegro and Brazil, respectively.	Oj, svijetla majska zoro is from Montenegro and Brazil.	contradiction
Oj, svijetla majska zoro and Brazilian National Anthem are from Montenegro and Brazil, respectively.	Brazilian National Anthem is from Montenegro and Brazil.	contradiction
Oj, svijetla majska zoro and Brazilian National Anthem are from Montenegro and Brazil, respectively.	Oj, svijetla majska zoro and Brazilian National Anthem are from Montenegro.	contradiction
Oj, svijetla majska zoro and Brazilian National Anthem are from Montenegro and Brazil, respectively.	Oj, svijetla majska zoro and Brazilian National Anthem are from Brazil.	contradiction
Discodeine ft. Jarvis Cocker and Gustavo Dudamel and the Teresa Carreño Youth Orchestra consist of Jarvis Cocker and Gustavo Dudamel, respectively.	Discodeine ft. Jarvis Cocker consists of Jarvis Cocker.	entailment
Discodeine ft. Jarvis Cocker and Gustavo Dudamel and the Teresa Carreño Youth Orchestra consist of Jarvis Cocker and Gustavo Dudamel, respectively.	Gustavo Dudamel and the Teresa Carreño Youth Orchestra consists of Gustavo Dudamel.	entailment
Discodeine ft. Jarvis Cocker and Gustavo Dudamel and the Teresa Carreño Youth Orchestra consist of Jarvis Cocker and Gustavo Dudamel, respectively.	Discodeine ft. Jarvis Cocker consists of Gustavo Dudamel.	contradiction
Discodeine ft. Jarvis Cocker and Gustavo Dudamel and the Teresa Carreño Youth Orchestra consist of Jarvis Cocker and Gustavo Dudamel, respectively.	Gustavo Dudamel and the Teresa Carreño Youth Orchestra consists of Jarvis Cocker.	contradiction
Discodeine ft. Jarvis Cocker and Gustavo Dudamel and the Teresa Carreño Youth Orchestra consist of Jarvis Cocker and Gustavo Dudamel, respectively.	Discodeine ft. Jarvis Cocker consists of Jarvis Cocker and Gustavo Dudamel.	contradiction
Discodeine ft. Jarvis Cocker and Gustavo Dudamel and the Teresa Carreño Youth Orchestra consist of Jarvis Cocker and Gustavo Dudamel, respectively.	Gustavo Dudamel and the Teresa Carreño Youth Orchestra consists of Jarvis Cocker and Gustavo Dudamel.	contradiction
Discodeine ft. Jarvis Cocker and Gustavo Dudamel and the Teresa Carreño Youth Orchestra consist of Jarvis Cocker and Gustavo Dudamel, respectively.	Discodeine ft. Jarvis Cocker and Gustavo Dudamel and the Teresa Carreño Youth Orchestra consist of Jarvis Cocker.	contradiction
Discodeine ft. Jarvis Cocker and Gustavo Dudamel and the Teresa Carreño Youth Orchestra consist of Jarvis Cocker and Gustavo Dudamel, respectively.	Discodeine ft. Jarvis Cocker and Gustavo Dudamel and the Teresa Carreño Youth Orchestra consist of Gustavo Dudamel.	contradiction
Lomanov and Radwański's gender inflections of surname are Lomanova and Radwańska, respectively.	Lomanov's gender inflection of surname is Lomanova.	entailment
Lomanov and Radwański's gender inflections of surname are Lomanova and Radwańska, respectively.	Radwański's gender inflection of surname is Radwańska.	entailment
Lomanov and Radwański's gender inflections of surname are Lomanova and Radwańska, respectively.	Lomanov's gender inflection of surname is Radwańska.	contradiction
Lomanov and Radwański's gender inflections of surname are Lomanova and Radwańska, respectively.	Radwański's gender inflection of surname is Lomanova.	contradiction
Lomanov and Radwański's gender inflections of surname are Lomanova and Radwańska, respectively.	Lomanov's gender inflections of surname are Lomanova and Radwańska.	contradiction
Lomanov and Radwański's gender inflections of surname are Lomanova and Radwańska, respectively.	Radwański's gender inflections of surname are Lomanova and Radwańska.	contradiction
Lomanov and Radwański's gender inflections of surname are Lomanova and Radwańska, respectively.	Lomanov and Radwański's gender inflection of surname is Lomanova.	contradiction
Lomanov and Radwański's gender inflections of surname are Lomanova and Radwańska, respectively.	Lomanov and Radwański's gender inflection of surname is Radwańska.	contradiction
Harare and Kerma are from Zimbabwe and Sudan, respectively.	Harare is from Zimbabwe.	entailment
Harare and Kerma are from Zimbabwe and Sudan, respectively.	Kerma is from Sudan.	entailment
Harare and Kerma are from Zimbabwe and Sudan, respectively.	Harare is from Sudan.	contradiction
Harare and Kerma are from Zimbabwe and Sudan, respectively.	Kerma is from Zimbabwe.	contradiction
Harare and Kerma are from Zimbabwe and Sudan, respectively.	Harare is from Zimbabwe and Sudan.	contradiction
Harare and Kerma are from Zimbabwe and Sudan, respectively.	Kerma is from Zimbabwe and Sudan.	contradiction
Harare and Kerma are from Zimbabwe and Sudan, respectively.	Harare and Kerma are from Zimbabwe.	contradiction
Harare and Kerma are from Zimbabwe and Sudan, respectively.	Harare and Kerma are from Sudan.	contradiction
year and millennium consist of month and century, respectively.	year consists of month.	entailment
year and millennium consist of month and century, respectively.	millennium consists of century.	entailment
year and millennium consist of month and century, respectively.	year consists of century.	contradiction
year and millennium consist of month and century, respectively.	millennium consists of month.	contradiction
year and millennium consist of month and century, respectively.	year consists of month and century.	contradiction
year and millennium consist of month and century, respectively.	millennium consists of month and century.	contradiction
year and millennium consist of month and century, respectively.	year and millennium consist of month.	contradiction
year and millennium consist of month and century, respectively.	year and millennium consist of century.	contradiction
Kazakhstan and Finland's heads of government are Prime Minister of Kazakhstan and Prime Minister of Finland, respectively.	Kazakhstan's head of government is Prime Minister of Kazakhstan.	entailment
Kazakhstan and Finland's heads of government are Prime Minister of Kazakhstan and Prime Minister of Finland, respectively.	Finland's head of government is Prime Minister of Finland.	entailment
Kazakhstan and Finland's heads of government are Prime Minister of Kazakhstan and Prime Minister of Finland, respectively.	Kazakhstan's head of government is Prime Minister of Finland.	contradiction
Kazakhstan and Finland's heads of government are Prime Minister of Kazakhstan and Prime Minister of Finland, respectively.	Finland's head of government is Prime Minister of Kazakhstan.	contradiction
Kazakhstan and Finland's heads of government are Prime Minister of Kazakhstan and Prime Minister of Finland, respectively.	Kazakhstan's heads of government are Prime Minister of Kazakhstan and Prime Minister of Finland.	contradiction
Kazakhstan and Finland's heads of government are Prime Minister of Kazakhstan and Prime Minister of Finland, respectively.	Finland's heads of government are Prime Minister of Kazakhstan and Prime Minister of Finland.	contradiction
Kazakhstan and Finland's heads of government are Prime Minister of Kazakhstan and Prime Minister of Finland, respectively.	Kazakhstan and Finland's head of government is Prime Minister of Kazakhstan.	contradiction
Kazakhstan and Finland's heads of government are Prime Minister of Kazakhstan and Prime Minister of Finland, respectively.	Kazakhstan and Finland's head of government is Prime Minister of Finland.	contradiction
Prime Minister of Egypt and Prime Minister of Bahrain are from Egypt and Bahrain, respectively.	Prime Minister of Egypt is from Egypt.	entailment
Prime Minister of Egypt and Prime Minister of Bahrain are from Egypt and Bahrain, respectively.	Prime Minister of Bahrain is from Bahrain.	entailment
Prime Minister of Egypt and Prime Minister of Bahrain are from Egypt and Bahrain, respectively.	Prime Minister of Egypt is from Bahrain.	contradiction
Prime Minister of Egypt and Prime Minister of Bahrain are from Egypt and Bahrain, respectively.	Prime Minister of Bahrain is from Egypt.	contradiction
Prime Minister of Egypt and Prime Minister of Bahrain are from Egypt and Bahrain, respectively.	Prime Minister of Egypt is from Egypt and Bahrain.	contradiction
Prime Minister of Egypt and Prime Minister of Bahrain are from Egypt and Bahrain, respectively.	Prime Minister of Bahrain is from Egypt and Bahrain.	contradiction
Prime Minister of Egypt and Prime Minister of Bahrain are from Egypt and Bahrain, respectively.	Prime Minister of Egypt and Prime Minister of Bahrain are from Egypt.	contradiction
Prime Minister of Egypt and Prime Minister of Bahrain are from Egypt and Bahrain, respectively.	Prime Minister of Egypt and Prime Minister of Bahrain are from Bahrain.	contradiction
Calabria and Veneto contain Province of Reggio Calabria and Province of Venice, respectively.	Calabria contains Province of Reggio Calabria.	entailment
Calabria and Veneto contain Province of Reggio Calabria and Province of Venice, respectively.	Veneto contains Province of Venice.	entailment
Calabria and Veneto contain Province of Reggio Calabria and Province of Venice, respectively.	Calabria contains Province of Venice.	contradiction
Calabria and Veneto contain Province of Reggio Calabria and Province of Venice, respectively.	Veneto contains Province of Reggio Calabria.	contradiction
Calabria and Veneto contain Province of Reggio Calabria and Province of Venice, respectively.	Calabria contains Province of Reggio Calabria and Province of Venice.	contradiction
Calabria and Veneto contain Province of Reggio Calabria and Province of Venice, respectively.	Veneto contains Province of Reggio Calabria and Province of Venice.	contradiction
Calabria and Veneto contain Province of Reggio Calabria and Province of Venice, respectively.	Calabria and Veneto contain Province of Reggio Calabria.	contradiction
Calabria and Veneto contain Province of Reggio Calabria and Province of Venice, respectively.	Calabria and Veneto contain Province of Venice.	contradiction
flag of Armenia and flag of Georgia are from Armenia and Georgia, respectively.	flag of Armenia is from Armenia.	entailment
flag of Armenia and flag of Georgia are from Armenia and Georgia, respectively.	flag of Georgia is from Georgia.	entailment
flag of Armenia and flag of Georgia are from Armenia and Georgia, respectively.	flag of Armenia is from Georgia.	contradiction
flag of Armenia and flag of Georgia are from Armenia and Georgia, respectively.	flag of Georgia is from Armenia.	contradiction
flag of Armenia and flag of Georgia are from Armenia and Georgia, respectively.	flag of Armenia is from Armenia and Georgia.	contradiction
flag of Armenia and flag of Georgia are from Armenia and Georgia, respectively.	flag of Georgia is from Armenia and Georgia.	contradiction
flag of Armenia and flag of Georgia are from Armenia and Georgia, respectively.	flag of Armenia and flag of Georgia are from Armenia.	contradiction
flag of Armenia and flag of Georgia are from Armenia and Georgia, respectively.	flag of Armenia and flag of Georgia are from Georgia.	contradiction
Coppa Italia and Svenska Cupen are from Italy and Sweden, respectively.	Coppa Italia is from Italy.	entailment
Coppa Italia and Svenska Cupen are from Italy and Sweden, respectively.	Svenska Cupen is from Sweden.	entailment
Coppa Italia and Svenska Cupen are from Italy and Sweden, respectively.	Coppa Italia is from Sweden.	contradiction
Coppa Italia and Svenska Cupen are from Italy and Sweden, respectively.	Svenska Cupen is from Italy.	contradiction
Coppa Italia and Svenska Cupen are from Italy and Sweden, respectively.	Coppa Italia is from Italy and Sweden.	contradiction
Coppa Italia and Svenska Cupen are from Italy and Sweden, respectively.	Svenska Cupen is from Italy and Sweden.	contradiction
Coppa Italia and Svenska Cupen are from Italy and Sweden, respectively.	Coppa Italia and Svenska Cupen are from Italy.	contradiction
Coppa Italia and Svenska Cupen are from Italy and Sweden, respectively.	Coppa Italia and Svenska Cupen are from Sweden.	contradiction
Estonia national football team and India national football team are from Estonia and India, respectively.	Estonia national football team is from Estonia.	entailment
Estonia national football team and India national football team are from Estonia and India, respectively.	India national football team is from India.	entailment
Estonia national football team and India national football team are from Estonia and India, respectively.	Estonia national football team is from India.	contradiction
Estonia national football team and India national football team are from Estonia and India, respectively.	India national football team is from Estonia.	contradiction
Estonia national football team and India national football team are from Estonia and India, respectively.	Estonia national football team is from Estonia and India.	contradiction
Estonia national football team and India national football team are from Estonia and India, respectively.	India national football team is from Estonia and India.	contradiction
Estonia national football team and India national football team are from Estonia and India, respectively.	Estonia national football team and India national football team are from Estonia.	contradiction
Estonia national football team and India national football team are from Estonia and India, respectively.	Estonia national football team and India national football team are from India.	contradiction
Italy women's national football team and Finland women's national football team are from Italy and Finland, respectively.	Italy women's national football team is from Italy.	entailment
Italy women's national football team and Finland women's national football team are from Italy and Finland, respectively.	Finland women's national football team is from Finland.	entailment
Italy women's national football team and Finland women's national football team are from Italy and Finland, respectively.	Italy women's national football team is from Finland.	contradiction
Italy women's national football team and Finland women's national football team are from Italy and Finland, respectively.	Finland women's national football team is from Italy.	contradiction
Italy women's national football team and Finland women's national football team are from Italy and Finland, respectively.	Italy women's national football team is from Italy and Finland.	contradiction
Italy women's national football team and Finland women's national football team are from Italy and Finland, respectively.	Finland women's national football team is from Italy and Finland.	contradiction
Italy women's national football team and Finland women's national football team are from Italy and Finland, respectively.	Italy women's national football team and Finland women's national football team are from Italy.	contradiction
Italy women's national football team and Finland women's national football team are from Italy and Finland, respectively.	Italy women's national football team and Finland women's national football team are from Finland.	contradiction
Palladian architecture and Gothic Revival architecture are subclasses of classicism and historicism, respectively.	Palladian architecture is a subclass of classicism.	entailment
Palladian architecture and Gothic Revival architecture are subclasses of classicism and historicism, respectively.	Gothic Revival architecture is a subclass of historicism.	entailment
Palladian architecture and Gothic Revival architecture are subclasses of classicism and historicism, respectively.	Palladian architecture is a subclass of historicism.	contradiction
Palladian architecture and Gothic Revival architecture are subclasses of classicism and historicism, respectively.	Gothic Revival architecture is a subclass of classicism.	contradiction
Palladian architecture and Gothic Revival architecture are subclasses of classicism and historicism, respectively.	Palladian architecture is a subclass of classicism and historicism.	contradiction
Palladian architecture and Gothic Revival architecture are subclasses of classicism and historicism, respectively.	Gothic Revival architecture is a subclass of classicism and historicism.	contradiction
Palladian architecture and Gothic Revival architecture are subclasses of classicism and historicism, respectively.	Palladian architecture and Gothic Revival architecture are subclasses of classicism.	contradiction
Palladian architecture and Gothic Revival architecture are subclasses of classicism and historicism, respectively.	Palladian architecture and Gothic Revival architecture are subclasses of historicism.	contradiction
Zamboanga del Sur and Leyte contain Zamboanga City and Tacloban, respectively.	Zamboanga del Sur contains Zamboanga City.	entailment
Zamboanga del Sur and Leyte contain Zamboanga City and Tacloban, respectively.	Leyte contains Tacloban.	entailment
Zamboanga del Sur and Leyte contain Zamboanga City and Tacloban, respectively.	Zamboanga del Sur contains Tacloban.	contradiction
Zamboanga del Sur and Leyte contain Zamboanga City and Tacloban, respectively.	Leyte contains Zamboanga City.	contradiction
Zamboanga del Sur and Leyte contain Zamboanga City and Tacloban, respectively.	Zamboanga del Sur contains Zamboanga City and Tacloban.	contradiction
Zamboanga del Sur and Leyte contain Zamboanga City and Tacloban, respectively.	Leyte contains Zamboanga City and Tacloban.	contradiction
Zamboanga del Sur and Leyte contain Zamboanga City and Tacloban, respectively.	Zamboanga del Sur and Leyte contain Zamboanga City.	contradiction
Zamboanga del Sur and Leyte contain Zamboanga City and Tacloban, respectively.	Zamboanga del Sur and Leyte contain Tacloban.	contradiction
Argentina women's national football team and Croatia women's national football team are from Argentina and Croatia, respectively.	Argentina women's national football team is from Argentina.	entailment
Argentina women's national football team and Croatia women's national football team are from Argentina and Croatia, respectively.	Croatia women's national football team is from Croatia.	entailment
Argentina women's national football team and Croatia women's national football team are from Argentina and Croatia, respectively.	Argentina women's national football team is from Croatia.	contradiction
Argentina women's national football team and Croatia women's national football team are from Argentina and Croatia, respectively.	Croatia women's national football team is from Argentina.	contradiction
Argentina women's national football team and Croatia women's national football team are from Argentina and Croatia, respectively.	Argentina women's national football team is from Argentina and Croatia.	contradiction
Argentina women's national football team and Croatia women's national football team are from Argentina and Croatia, respectively.	Croatia women's national football team is from Argentina and Croatia.	contradiction
