history of Norway and history of Bolivia are from Norway and Bolivia.	history of Norway is from Norway.	entailment
history of Norway and history of Bolivia are from Norway and Bolivia.	history of Bolivia is from Bolivia.	entailment
history of Norway and history of Bolivia are from Norway and Bolivia.	history of Norway is from Bolivia.	contradiction
history of Norway and history of Bolivia are from Norway and Bolivia.	history of Bolivia is from Norway.	contradiction
history of Norway and history of Bolivia are from Norway and Bolivia.	history of Norway is from Norway and Bolivia.	contradiction
history of Norway and history of Bolivia are from Norway and Bolivia.	history of Bolivia is from Norway and Bolivia.	contradiction
history of Norway and history of Bolivia are from Norway and Bolivia.	history of Norway and history of Bolivia are from Norway.	contradiction
history of Norway and history of Bolivia are from Norway and Bolivia.	history of Norway and history of Bolivia are from Bolivia.	contradiction
Iran national football team and Cameroon national football team are from Iran and Cameroon.	Iran national football team is from Iran.	entailment
Iran national football team and Cameroon national football team are from Iran and Cameroon.	Cameroon national football team is from Cameroon.	entailment
Iran national football team and Cameroon national football team are from Iran and Cameroon.	Iran national football team is from Cameroon.	contradiction
Iran national football team and Cameroon national football team are from Iran and Cameroon.	Cameroon national football team is from Iran.	contradiction
Iran national football team and Cameroon national football team are from Iran and Cameroon.	Iran national football team is from Iran and Cameroon.	contradiction
Iran national football team and Cameroon national football team are from Iran and Cameroon.	Cameroon national football team is from Iran and Cameroon.	contradiction
Iran national football team and Cameroon national football team are from Iran and Cameroon.	Iran national football team and Cameroon national football team are from Iran.	contradiction
Iran national football team and Cameroon national football team are from Iran and Cameroon.	Iran national football team and Cameroon national football team are from Cameroon.	contradiction
Tarasov and Sergeyev's gender inflections of surname are Tarasova and Sergeyeva.	Tarasov's gender inflection of surname is Tarasova.	entailment
Tarasov and Sergeyev's gender inflections of surname are Tarasova and Sergeyeva.	Sergeyev's gender inflection of surname is Sergeyeva.	entailment
Tarasov and Sergeyev's gender inflections of surname are Tarasova and Sergeyeva.	Tarasov's gender inflection of surname is Sergeyeva.	contradiction
Tarasov and Sergeyev's gender inflections of surname are Tarasova and Sergeyeva.	Sergeyev's gender inflection of surname is Tarasova.	contradiction
Tarasov and Sergeyev's gender inflections of surname are Tarasova and Sergeyeva.	Tarasov's gender inflections of surname are Tarasova and Sergeyeva.	contradiction
Tarasov and Sergeyev's gender inflections of surname are Tarasova and Sergeyeva.	Sergeyev's gender inflections of surname are Tarasova and Sergeyeva.	contradiction
Tarasov and Sergeyev's gender inflections of surname are Tarasova and Sergeyeva.	Tarasov and Sergeyev's gender inflection of surname is Tarasova.	contradiction
Tarasov and Sergeyev's gender inflections of surname are Tarasova and Sergeyeva.	Tarasov and Sergeyev's gender inflection of surname is Sergeyeva.	contradiction
Coat of arms of Lebanon and coat of arms of Bahrain are from Lebanon and Bahrain.	Coat of arms of Lebanon is from Lebanon.	entailment
Coat of arms of Lebanon and coat of arms of Bahrain are from Lebanon and Bahrain.	coat of arms of Bahrain is from Bahrain.	entailment
Coat of arms of Lebanon and coat of arms of Bahrain are from Lebanon and Bahrain.	Coat of arms of Lebanon is from Bahrain.	contradiction
Coat of arms of Lebanon and coat of arms of Bahrain are from Lebanon and Bahrain.	coat of arms of Bahrain is from Lebanon.	contradiction
Coat of arms of Lebanon and coat of arms of Bahrain are from Lebanon and Bahrain.	Coat of arms of Lebanon is from Lebanon and Bahrain.	contradiction
Coat of arms of Lebanon and coat of arms of Bahrain are from Lebanon and Bahrain.	coat of arms of Bahrain is from Lebanon and Bahrain.	contradiction
Coat of arms of Lebanon and coat of arms of Bahrain are from Lebanon and Bahrain.	Coat of arms of Lebanon and coat of arms of Bahrain are from Lebanon.	contradiction
Coat of arms of Lebanon and coat of arms of Bahrain are from Lebanon and Bahrain.	Coat of arms of Lebanon and coat of arms of Bahrain are from Bahrain.	contradiction
Latvia and Bahrain's coats of arms are Coat of arms of Latvia and coat of arms of Bahrain.	Latvia's coat of arms is Coat of arms of Latvia.	entailment
Latvia and Bahrain's coats of arms are Coat of arms of Latvia and coat of arms of Bahrain.	Bahrain's coat of arms is coat of arms of Bahrain.	entailment
Latvia and Bahrain's coats of arms are Coat of arms of Latvia and coat of arms of Bahrain.	Latvia's coat of arms is coat of arms of Bahrain.	contradiction
Latvia and Bahrain's coats of arms are Coat of arms of Latvia and coat of arms of Bahrain.	Bahrain's coat of arms is Coat of arms of Latvia.	contradiction
Latvia and Bahrain's coats of arms are Coat of arms of Latvia and coat of arms of Bahrain.	Latvia's coats of arms are Coat of arms of Latvia and coat of arms of Bahrain.	contradiction
Latvia and Bahrain's coats of arms are Coat of arms of Latvia and coat of arms of Bahrain.	Bahrain's coats of arms are Coat of arms of Latvia and coat of arms of Bahrain.	contradiction
Latvia and Bahrain's coats of arms are Coat of arms of Latvia and coat of arms of Bahrain.	Latvia and Bahrain's coat of arms is Coat of arms of Latvia.	contradiction
Latvia and Bahrain's coats of arms are Coat of arms of Latvia and coat of arms of Bahrain.	Latvia and Bahrain's coat of arms is coat of arms of Bahrain.	contradiction
Belarus women's national football team and Nigeria women's national football team are from Belarus and Nigeria.	Belarus women's national football team is from Belarus.	entailment
Belarus women's national football team and Nigeria women's national football team are from Belarus and Nigeria.	Nigeria women's national football team is from Nigeria.	entailment
Belarus women's national football team and Nigeria women's national football team are from Belarus and Nigeria.	Belarus women's national football team is from Nigeria.	contradiction
Belarus women's national football team and Nigeria women's national football team are from Belarus and Nigeria.	Nigeria women's national football team is from Belarus.	contradiction
Belarus women's national football team and Nigeria women's national football team are from Belarus and Nigeria.	Belarus women's national football team is from Belarus and Nigeria.	contradiction
Belarus women's national football team and Nigeria women's national football team are from Belarus and Nigeria.	Nigeria women's national football team is from Belarus and Nigeria.	contradiction
Belarus women's national football team and Nigeria women's national football team are from Belarus and Nigeria.	Belarus women's national football team and Nigeria women's national football team are from Belarus.	contradiction
Belarus women's national football team and Nigeria women's national football team are from Belarus and Nigeria.	Belarus women's national football team and Nigeria women's national football team are from Nigeria.	contradiction
Georgieva and Vanagienė's gender inflections of surname are Georgiev and Vanagas.	Georgieva's gender inflection of surname is Georgiev.	entailment
Georgieva and Vanagienė's gender inflections of surname are Georgiev and Vanagas.	Vanagienė's gender inflection of surname is Vanagas.	entailment
Georgieva and Vanagienė's gender inflections of surname are Georgiev and Vanagas.	Georgieva's gender inflection of surname is Vanagas.	contradiction
Georgieva and Vanagienė's gender inflections of surname are Georgiev and Vanagas.	Vanagienė's gender inflection of surname is Georgiev.	contradiction
Georgieva and Vanagienė's gender inflections of surname are Georgiev and Vanagas.	Georgieva's gender inflections of surname are Georgiev and Vanagas.	contradiction
Georgieva and Vanagienė's gender inflections of surname are Georgiev and Vanagas.	Vanagienė's gender inflections of surname are Georgiev and Vanagas.	contradiction
Georgieva and Vanagienė's gender inflections of surname are Georgiev and Vanagas.	Georgieva and Vanagienė's gender inflection of surname is Georgiev.	contradiction
Georgieva and Vanagienė's gender inflections of surname are Georgiev and Vanagas.	Georgieva and Vanagienė's gender inflection of surname is Vanagas.	contradiction
Aegukka and Kde domov můj are from North Korea and Czech Republic.	Aegukka is from North Korea.	entailment
Aegukka and Kde domov můj are from North Korea and Czech Republic.	Kde domov můj is from Czech Republic.	entailment
Aegukka and Kde domov můj are from North Korea and Czech Republic.	Aegukka is from Czech Republic.	contradiction
Aegukka and Kde domov můj are from North Korea and Czech Republic.	Kde domov můj is from North Korea.	contradiction
Aegukka and Kde domov můj are from North Korea and Czech Republic.	Aegukka is from North Korea and Czech Republic.	contradiction
Aegukka and Kde domov můj are from North Korea and Czech Republic.	Kde domov můj is from North Korea and Czech Republic.	contradiction
Aegukka and Kde domov můj are from North Korea and Czech Republic.	Aegukka and Kde domov můj are from North Korea.	contradiction
Aegukka and Kde domov můj are from North Korea and Czech Republic.	Aegukka and Kde domov můj are from Czech Republic.	contradiction
Салимгареева and Landová's gender inflections of surname are Салимгареев and Landa.	Салимгареева's gender inflection of surname is Салимгареев.	entailment
Салимгареева and Landová's gender inflections of surname are Салимгареев and Landa.	Landová's gender inflection of surname is Landa.	entailment
Салимгареева and Landová's gender inflections of surname are Салимгареев and Landa.	Салимгареева's gender inflection of surname is Landa.	contradiction
Салимгареева and Landová's gender inflections of surname are Салимгареев and Landa.	Landová's gender inflection of surname is Салимгареев.	contradiction
Салимгареева and Landová's gender inflections of surname are Салимгареев and Landa.	Салимгареева's gender inflections of surname are Салимгареев and Landa.	contradiction
Салимгареева and Landová's gender inflections of surname are Салимгареев and Landa.	Landová's gender inflections of surname are Салимгареев and Landa.	contradiction
Салимгареева and Landová's gender inflections of surname are Салимгареев and Landa.	Салимгареева and Landová's gender inflection of surname is Салимгареев.	contradiction
Салимгареева and Landová's gender inflections of surname are Салимгареев and Landa.	Салимгареева and Landová's gender inflection of surname is Landa.	contradiction
Slovenia and Hungary's heads of government are Prime Minister of Slovenia and Prime Minister of Hungary.	Slovenia's head of government is Prime Minister of Slovenia.	entailment
Slovenia and Hungary's heads of government are Prime Minister of Slovenia and Prime Minister of Hungary.	Hungary's head of government is Prime Minister of Hungary.	entailment
Slovenia and Hungary's heads of government are Prime Minister of Slovenia and Prime Minister of Hungary.	Slovenia's head of government is Prime Minister of Hungary.	contradiction
Slovenia and Hungary's heads of government are Prime Minister of Slovenia and Prime Minister of Hungary.	Hungary's head of government is Prime Minister of Slovenia.	contradiction
Slovenia and Hungary's heads of government are Prime Minister of Slovenia and Prime Minister of Hungary.	Slovenia's heads of government are Prime Minister of Slovenia and Prime Minister of Hungary.	contradiction
Slovenia and Hungary's heads of government are Prime Minister of Slovenia and Prime Minister of Hungary.	Hungary's heads of government are Prime Minister of Slovenia and Prime Minister of Hungary.	contradiction
Slovenia and Hungary's heads of government are Prime Minister of Slovenia and Prime Minister of Hungary.	Slovenia and Hungary's head of government is Prime Minister of Slovenia.	contradiction
Slovenia and Hungary's heads of government are Prime Minister of Slovenia and Prime Minister of Hungary.	Slovenia and Hungary's head of government is Prime Minister of Hungary.	contradiction
Washington County and Delaware County contain Marietta and Delaware.	Washington County contains Marietta.	entailment
Washington County and Delaware County contain Marietta and Delaware.	Delaware County contains Delaware.	entailment
Washington County and Delaware County contain Marietta and Delaware.	Washington County contains Delaware.	contradiction
Washington County and Delaware County contain Marietta and Delaware.	Delaware County contains Marietta.	contradiction
Washington County and Delaware County contain Marietta and Delaware.	Washington County contains Marietta and Delaware.	contradiction
Washington County and Delaware County contain Marietta and Delaware.	Delaware County contains Marietta and Delaware.	contradiction
Washington County and Delaware County contain Marietta and Delaware.	Washington County and Delaware County contain Marietta.	contradiction
Washington County and Delaware County contain Marietta and Delaware.	Washington County and Delaware County contain Delaware.	contradiction
Ireland and Bangladesh's coats of arms are coat of arms of Ireland and National emblem of Bangladesh.	Ireland's coat of arms is coat of arms of Ireland.	entailment
Ireland and Bangladesh's coats of arms are coat of arms of Ireland and National emblem of Bangladesh.	Bangladesh's coat of arms is National emblem of Bangladesh.	entailment
Ireland and Bangladesh's coats of arms are coat of arms of Ireland and National emblem of Bangladesh.	Ireland's coat of arms is National emblem of Bangladesh.	contradiction
Ireland and Bangladesh's coats of arms are coat of arms of Ireland and National emblem of Bangladesh.	Bangladesh's coat of arms is coat of arms of Ireland.	contradiction
Ireland and Bangladesh's coats of arms are coat of arms of Ireland and National emblem of Bangladesh.	Ireland's coats of arms are coat of arms of Ireland and National emblem of Bangladesh.	contradiction
Ireland and Bangladesh's coats of arms are coat of arms of Ireland and National emblem of Bangladesh.	Bangladesh's coats of arms are coat of arms of Ireland and National emblem of Bangladesh.	contradiction
Ireland and Bangladesh's coats of arms are coat of arms of Ireland and National emblem of Bangladesh.	Ireland and Bangladesh's coat of arms is coat of arms of Ireland.	contradiction
Ireland and Bangladesh's coats of arms are coat of arms of Ireland and National emblem of Bangladesh.	Ireland and Bangladesh's coat of arms is National emblem of Bangladesh.	contradiction
French National Assembly and Bundestag of Germany are from France and Germany.	French National Assembly is from France.	entailment
French National Assembly and Bundestag of Germany are from France and Germany.	Bundestag of Germany is from Germany.	entailment
French National Assembly and Bundestag of Germany are from France and Germany.	French National Assembly is from Germany.	contradiction
French National Assembly and Bundestag of Germany are from France and Germany.	Bundestag of Germany is from France.	contradiction
French National Assembly and Bundestag of Germany are from France and Germany.	French National Assembly is from France and Germany.	contradiction
French National Assembly and Bundestag of Germany are from France and Germany.	Bundestag of Germany is from France and Germany.	contradiction
French National Assembly and Bundestag of Germany are from France and Germany.	French National Assembly and Bundestag of Germany are from France.	contradiction
French National Assembly and Bundestag of Germany are from France and Germany.	French National Assembly and Bundestag of Germany are from Germany.	contradiction
Dreieich and Beerfelden contain Sprendlingen and Olfen.	Dreieich contains Sprendlingen.	entailment
Dreieich and Beerfelden contain Sprendlingen and Olfen.	Beerfelden contains Olfen.	entailment
Dreieich and Beerfelden contain Sprendlingen and Olfen.	Dreieich contains Olfen.	contradiction
Dreieich and Beerfelden contain Sprendlingen and Olfen.	Beerfelden contains Sprendlingen.	contradiction
Dreieich and Beerfelden contain Sprendlingen and Olfen.	Dreieich contains Sprendlingen and Olfen.	contradiction
Dreieich and Beerfelden contain Sprendlingen and Olfen.	Beerfelden contains Sprendlingen and Olfen.	contradiction
Dreieich and Beerfelden contain Sprendlingen and Olfen.	Dreieich and Beerfelden contain Sprendlingen.	contradiction
Dreieich and Beerfelden contain Sprendlingen and Olfen.	Dreieich and Beerfelden contain Olfen.	contradiction
Quezon and Zambales contain Lucena and Olongapo.	Quezon contains Lucena.	entailment
Quezon and Zambales contain Lucena and Olongapo.	Zambales contains Olongapo.	entailment
Quezon and Zambales contain Lucena and Olongapo.	Quezon contains Olongapo.	contradiction
Quezon and Zambales contain Lucena and Olongapo.	Zambales contains Lucena.	contradiction
Quezon and Zambales contain Lucena and Olongapo.	Quezon contains Lucena and Olongapo.	contradiction
Quezon and Zambales contain Lucena and Olongapo.	Zambales contains Lucena and Olongapo.	contradiction
Quezon and Zambales contain Lucena and Olongapo.	Quezon and Zambales contain Lucena.	contradiction
Quezon and Zambales contain Lucena and Olongapo.	Quezon and Zambales contain Olongapo.	contradiction
Green League and Green Party are from Finland and Sweden.	Green League is from Finland.	entailment
Green League and Green Party are from Finland and Sweden.	Green Party is from Sweden.	entailment
Green League and Green Party are from Finland and Sweden.	Green League is from Sweden.	contradiction
Green League and Green Party are from Finland and Sweden.	Green Party is from Finland.	contradiction
Green League and Green Party are from Finland and Sweden.	Green League is from Finland and Sweden.	contradiction
Green League and Green Party are from Finland and Sweden.	Green Party is from Finland and Sweden.	contradiction
Green League and Green Party are from Finland and Sweden.	Green League and Green Party are from Finland.	contradiction
Green League and Green Party are from Finland and Sweden.	Green League and Green Party are from Sweden.	contradiction
Ministry of National Defence (Lithuania) and Ministry of Defence are from Lithuania and Sweden.	Ministry of National Defence (Lithuania) is from Lithuania.	entailment
Ministry of National Defence (Lithuania) and Ministry of Defence are from Lithuania and Sweden.	Ministry of Defence is from Sweden.	entailment
Ministry of National Defence (Lithuania) and Ministry of Defence are from Lithuania and Sweden.	Ministry of National Defence (Lithuania) is from Sweden.	contradiction
Ministry of National Defence (Lithuania) and Ministry of Defence are from Lithuania and Sweden.	Ministry of Defence is from Lithuania.	contradiction
Ministry of National Defence (Lithuania) and Ministry of Defence are from Lithuania and Sweden.	Ministry of National Defence (Lithuania) is from Lithuania and Sweden.	contradiction
Ministry of National Defence (Lithuania) and Ministry of Defence are from Lithuania and Sweden.	Ministry of Defence is from Lithuania and Sweden.	contradiction
Ministry of National Defence (Lithuania) and Ministry of Defence are from Lithuania and Sweden.	Ministry of National Defence (Lithuania) and Ministry of Defence are from Lithuania.	contradiction
Ministry of National Defence (Lithuania) and Ministry of Defence are from Lithuania and Sweden.	Ministry of National Defence (Lithuania) and Ministry of Defence are from Sweden.	contradiction
House of Vasa and Ptolemaic dynasty were founded by Gustav I of Sweden and Ptolemy I Soter.	House of Vasa was founded by Gustav I of Sweden.	entailment
House of Vasa and Ptolemaic dynasty were founded by Gustav I of Sweden and Ptolemy I Soter.	Ptolemaic dynasty was founded by Ptolemy I Soter.	entailment
House of Vasa and Ptolemaic dynasty were founded by Gustav I of Sweden and Ptolemy I Soter.	House of Vasa was founded by Ptolemy I Soter.	contradiction
House of Vasa and Ptolemaic dynasty were founded by Gustav I of Sweden and Ptolemy I Soter.	Ptolemaic dynasty was founded by Gustav I of Sweden.	contradiction
House of Vasa and Ptolemaic dynasty were founded by Gustav I of Sweden and Ptolemy I Soter.	House of Vasa was founded by Gustav I of Sweden and Ptolemy I Soter.	contradiction
House of Vasa and Ptolemaic dynasty were founded by Gustav I of Sweden and Ptolemy I Soter.	Ptolemaic dynasty was founded by Gustav I of Sweden and Ptolemy I Soter.	contradiction
House of Vasa and Ptolemaic dynasty were founded by Gustav I of Sweden and Ptolemy I Soter.	House of Vasa and Ptolemaic dynasty were founded by Gustav I of Sweden.	contradiction
House of Vasa and Ptolemaic dynasty were founded by Gustav I of Sweden and Ptolemy I Soter.	House of Vasa and Ptolemaic dynasty were founded by Ptolemy I Soter.	contradiction
HN and TD are from Honduras and Chad.	HN is from Honduras.	entailment
HN and TD are from Honduras and Chad.	TD is from Chad.	entailment
HN and TD are from Honduras and Chad.	HN is from Chad.	contradiction
HN and TD are from Honduras and Chad.	TD is from Honduras.	contradiction
HN and TD are from Honduras and Chad.	HN is from Honduras and Chad.	contradiction
HN and TD are from Honduras and Chad.	TD is from Honduras and Chad.	contradiction
HN and TD are from Honduras and Chad.	HN and TD are from Honduras.	contradiction
HN and TD are from Honduras and Chad.	HN and TD are from Chad.	contradiction
Navajo County and Yuma County contain Holbrook and Yuma.	Navajo County contains Holbrook.	entailment
Navajo County and Yuma County contain Holbrook and Yuma.	Yuma County contains Yuma.	entailment
Navajo County and Yuma County contain Holbrook and Yuma.	Navajo County contains Yuma.	contradiction
Navajo County and Yuma County contain Holbrook and Yuma.	Yuma County contains Holbrook.	contradiction
Navajo County and Yuma County contain Holbrook and Yuma.	Navajo County contains Holbrook and Yuma.	contradiction
Navajo County and Yuma County contain Holbrook and Yuma.	Yuma County contains Holbrook and Yuma.	contradiction
Navajo County and Yuma County contain Holbrook and Yuma.	Navajo County and Yuma County contain Holbrook.	contradiction
Navajo County and Yuma County contain Holbrook and Yuma.	Navajo County and Yuma County contain Yuma.	contradiction
Oj, svijetla majska zoro and Brazilian National Anthem are from Montenegro and Brazil.	Oj, svijetla majska zoro is from Montenegro.	entailment
Oj, svijetla majska zoro and Brazilian National Anthem are from Montenegro and Brazil.	Brazilian National Anthem is from Brazil.	entailment
Oj, svijetla majska zoro and Brazilian National Anthem are from Montenegro and Brazil.	Oj, svijetla majska zoro is from Brazil.	contradiction
Oj, svijetla majska zoro and Brazilian National Anthem are from Montenegro and Brazil.	Brazilian National Anthem is from Montenegro.	contradiction
Oj, svijetla majska zoro and Brazilian National Anthem are from Montenegro and Brazil.	Oj, svijetla majska zoro is from Montenegro and Brazil.	contradiction
Oj, svijetla majska zoro and Brazilian National Anthem are from Montenegro and Brazil.	Brazilian National Anthem is from Montenegro and Brazil.	contradiction
Oj, svijetla majska zoro and Brazilian National Anthem are from Montenegro and Brazil.	Oj, svijetla majska zoro and Brazilian National Anthem are from Montenegro.	contradiction
Oj, svijetla majska zoro and Brazilian National Anthem are from Montenegro and Brazil.	Oj, svijetla majska zoro and Brazilian National Anthem are from Brazil.	contradiction
Discodeine ft. Jarvis Cocker and Gustavo Dudamel and the Teresa Carreño Youth Orchestra consist of Jarvis Cocker and Gustavo Dudamel.	Discodeine ft. Jarvis Cocker consists of Jarvis Cocker.	entailment
Discodeine ft. Jarvis Cocker and Gustavo Dudamel and the Teresa Carreño Youth Orchestra consist of Jarvis Cocker and Gustavo Dudamel.	Gustavo Dudamel and the Teresa Carreño Youth Orchestra consists of Gustavo Dudamel.	entailment
Discodeine ft. Jarvis Cocker and Gustavo Dudamel and the Teresa Carreño Youth Orchestra consist of Jarvis Cocker and Gustavo Dudamel.	Discodeine ft. Jarvis Cocker consists of Gustavo Dudamel.	contradiction
Discodeine ft. Jarvis Cocker and Gustavo Dudamel and the Teresa Carreño Youth Orchestra consist of Jarvis Cocker and Gustavo Dudamel.	Gustavo Dudamel and the Teresa Carreño Youth Orchestra consists of Jarvis Cocker.	contradiction
Discodeine ft. Jarvis Cocker and Gustavo Dudamel and the Teresa Carreño Youth Orchestra consist of Jarvis Cocker and Gustavo Dudamel.	Discodeine ft. Jarvis Cocker consists of Jarvis Cocker and Gustavo Dudamel.	contradiction
Discodeine ft. Jarvis Cocker and Gustavo Dudamel and the Teresa Carreño Youth Orchestra consist of Jarvis Cocker and Gustavo Dudamel.	Gustavo Dudamel and the Teresa Carreño Youth Orchestra consists of Jarvis Cocker and Gustavo Dudamel.	contradiction
Discodeine ft. Jarvis Cocker and Gustavo Dudamel and the Teresa Carreño Youth Orchestra consist of Jarvis Cocker and Gustavo Dudamel.	Discodeine ft. Jarvis Cocker and Gustavo Dudamel and the Teresa Carreño Youth Orchestra consist of Jarvis Cocker.	contradiction
Discodeine ft. Jarvis Cocker and Gustavo Dudamel and the Teresa Carreño Youth Orchestra consist of Jarvis Cocker and Gustavo Dudamel.	Discodeine ft. Jarvis Cocker and Gustavo Dudamel and the Teresa Carreño Youth Orchestra consist of Gustavo Dudamel.	contradiction
Lomanov and Radwański's gender inflections of surname are Lomanova and Radwańska.	Lomanov's gender inflection of surname is Lomanova.	entailment
Lomanov and Radwański's gender inflections of surname are Lomanova and Radwańska.	Radwański's gender inflection of surname is Radwańska.	entailment
Lomanov and Radwański's gender inflections of surname are Lomanova and Radwańska.	Lomanov's gender inflection of surname is Radwańska.	contradiction
Lomanov and Radwański's gender inflections of surname are Lomanova and Radwańska.	Radwański's gender inflection of surname is Lomanova.	contradiction
Lomanov and Radwański's gender inflections of surname are Lomanova and Radwańska.	Lomanov's gender inflections of surname are Lomanova and Radwańska.	contradiction
Lomanov and Radwański's gender inflections of surname are Lomanova and Radwańska.	Radwański's gender inflections of surname are Lomanova and Radwańska.	contradiction
Lomanov and Radwański's gender inflections of surname are Lomanova and Radwańska.	Lomanov and Radwański's gender inflection of surname is Lomanova.	contradiction
Lomanov and Radwański's gender inflections of surname are Lomanova and Radwańska.	Lomanov and Radwański's gender inflection of surname is Radwańska.	contradiction
Harare and Kerma are from Zimbabwe and Sudan.	Harare is from Zimbabwe.	entailment
Harare and Kerma are from Zimbabwe and Sudan.	Kerma is from Sudan.	entailment
Harare and Kerma are from Zimbabwe and Sudan.	Harare is from Sudan.	contradiction
Harare and Kerma are from Zimbabwe and Sudan.	Kerma is from Zimbabwe.	contradiction
Harare and Kerma are from Zimbabwe and Sudan.	Harare is from Zimbabwe and Sudan.	contradiction
Harare and Kerma are from Zimbabwe and Sudan.	Kerma is from Zimbabwe and Sudan.	contradiction
Harare and Kerma are from Zimbabwe and Sudan.	Harare and Kerma are from Zimbabwe.	contradiction
Harare and Kerma are from Zimbabwe and Sudan.	Harare and Kerma are from Sudan.	contradiction
year and millennium consist of month and century.	year consists of month.	entailment
year and millennium consist of month and century.	millennium consists of century.	entailment
year and millennium consist of month and century.	year consists of century.	contradiction
year and millennium consist of month and century.	millennium consists of month.	contradiction
year and millennium consist of month and century.	year consists of month and century.	contradiction
year and millennium consist of month and century.	millennium consists of month and century.	contradiction
year and millennium consist of month and century.	year and millennium consist of month.	contradiction
year and millennium consist of month and century.	year and millennium consist of century.	contradiction
Kazakhstan and Finland's heads of government are Prime Minister of Kazakhstan and Prime Minister of Finland.	Kazakhstan's head of government is Prime Minister of Kazakhstan.	entailment
Kazakhstan and Finland's heads of government are Prime Minister of Kazakhstan and Prime Minister of Finland.	Finland's head of government is Prime Minister of Finland.	entailment
Kazakhstan and Finland's heads of government are Prime Minister of Kazakhstan and Prime Minister of Finland.	Kazakhstan's head of government is Prime Minister of Finland.	contradiction
Kazakhstan and Finland's heads of government are Prime Minister of Kazakhstan and Prime Minister of Finland.	Finland's head of government is Prime Minister of Kazakhstan.	contradiction
Kazakhstan and Finland's heads of government are Prime Minister of Kazakhstan and Prime Minister of Finland.	Kazakhstan's heads of government are Prime Minister of Kazakhstan and Prime Minister of Finland.	contradiction
Kazakhstan and Finland's heads of government are Prime Minister of Kazakhstan and Prime Minister of Finland.	Finland's heads of government are Prime Minister of Kazakhstan and Prime Minister of Finland.	contradiction
Kazakhstan and Finland's heads of government are Prime Minister of Kazakhstan and Prime Minister of Finland.	Kazakhstan and Finland's head of government is Prime Minister of Kazakhstan.	contradiction
Kazakhstan and Finland's heads of government are Prime Minister of Kazakhstan and Prime Minister of Finland.	Kazakhstan and Finland's head of government is Prime Minister of Finland.	contradiction
Prime Minister of Egypt and Prime Minister of Bahrain are from Egypt and Bahrain.	Prime Minister of Egypt is from Egypt.	entailment
Prime Minister of Egypt and Prime Minister of Bahrain are from Egypt and Bahrain.	Prime Minister of Bahrain is from Bahrain.	entailment
Prime Minister of Egypt and Prime Minister of Bahrain are from Egypt and Bahrain.	Prime Minister of Egypt is from Bahrain.	contradiction
Prime Minister of Egypt and Prime Minister of Bahrain are from Egypt and Bahrain.	Prime Minister of Bahrain is from Egypt.	contradiction
Prime Minister of Egypt and Prime Minister of Bahrain are from Egypt and Bahrain.	Prime Minister of Egypt is from Egypt and Bahrain.	contradiction
Prime Minister of Egypt and Prime Minister of Bahrain are from Egypt and Bahrain.	Prime Minister of Bahrain is from Egypt and Bahrain.	contradiction
Prime Minister of Egypt and Prime Minister of Bahrain are from Egypt and Bahrain.	Prime Minister of Egypt and Prime Minister of Bahrain are from Egypt.	contradiction
Prime Minister of Egypt and Prime Minister of Bahrain are from Egypt and Bahrain.	Prime Minister of Egypt and Prime Minister of Bahrain are from Bahrain.	contradiction
Calabria and Veneto contain Province of Reggio Calabria and Province of Venice.	Calabria contains Province of Reggio Calabria.	entailment
Calabria and Veneto contain Province of Reggio Calabria and Province of Venice.	Veneto contains Province of Venice.	entailment
Calabria and Veneto contain Province of Reggio Calabria and Province of Venice.	Calabria contains Province of Venice.	contradiction
Calabria and Veneto contain Province of Reggio Calabria and Province of Venice.	Veneto contains Province of Reggio Calabria.	contradiction
Calabria and Veneto contain Province of Reggio Calabria and Province of Venice.	Calabria contains Province of Reggio Calabria and Province of Venice.	contradiction
Calabria and Veneto contain Province of Reggio Calabria and Province of Venice.	Veneto contains Province of Reggio Calabria and Province of Venice.	contradiction
Calabria and Veneto contain Province of Reggio Calabria and Province of Venice.	Calabria and Veneto contain Province of Reggio Calabria.	contradiction
Calabria and Veneto contain Province of Reggio Calabria and Province of Venice.	Calabria and Veneto contain Province of Venice.	contradiction
flag of Armenia and flag of Georgia are from Armenia and Georgia.	flag of Armenia is from Armenia.	entailment
flag of Armenia and flag of Georgia are from Armenia and Georgia.	flag of Georgia is from Georgia.	entailment
flag of Armenia and flag of Georgia are from Armenia and Georgia.	flag of Armenia is from Georgia.	contradiction
flag of Armenia and flag of Georgia are from Armenia and Georgia.	flag of Georgia is from Armenia.	contradiction
flag of Armenia and flag of Georgia are from Armenia and Georgia.	flag of Armenia is from Armenia and Georgia.	contradiction
flag of Armenia and flag of Georgia are from Armenia and Georgia.	flag of Georgia is from Armenia and Georgia.	contradiction
flag of Armenia and flag of Georgia are from Armenia and Georgia.	flag of Armenia and flag of Georgia are from Armenia.	contradiction
flag of Armenia and flag of Georgia are from Armenia and Georgia.	flag of Armenia and flag of Georgia are from Georgia.	contradiction
Coppa Italia and Svenska Cupen are from Italy and Sweden.	Coppa Italia is from Italy.	entailment
Coppa Italia and Svenska Cupen are from Italy and Sweden.	Svenska Cupen is from Sweden.	entailment
Coppa Italia and Svenska Cupen are from Italy and Sweden.	Coppa Italia is from Sweden.	contradiction
Coppa Italia and Svenska Cupen are from Italy and Sweden.	Svenska Cupen is from Italy.	contradiction
