Clearwater and Albany are twinned administrative bodies with Kaluga and Tula, respectively.	Albany is a twinned administrative body with Kaluga.	contradiction
Clearwater and Albany are twinned administrative bodies with Kaluga and Tula, respectively.	Clearwater is a twinned administrative body with Kaluga and Tula.	contradiction
Clearwater and Albany are twinned administrative bodies with Kaluga and Tula, respectively.	Albany is a twinned administrative body with Kaluga and Tula.	contradiction
Clearwater and Albany are twinned administrative bodies with Kaluga and Tula, respectively.	Clearwater and Albany are twinned administrative bodies with Kaluga.	contradiction
Clearwater and Albany are twinned administrative bodies with Kaluga and Tula, respectively.	Clearwater and Albany are twinned administrative bodies with Tula.	contradiction
Orange and Fairbanks are twinned administrative bodies with Timaru and Mo i Rana, respectively.	Orange is a twinned administrative body with Timaru.	entailment
Orange and Fairbanks are twinned administrative bodies with Timaru and Mo i Rana, respectively.	Fairbanks is a twinned administrative body with Mo i Rana.	entailment
Orange and Fairbanks are twinned administrative bodies with Timaru and Mo i Rana, respectively.	Orange is a twinned administrative body with Mo i Rana.	contradiction
Orange and Fairbanks are twinned administrative bodies with Timaru and Mo i Rana, respectively.	Fairbanks is a twinned administrative body with Timaru.	contradiction
Orange and Fairbanks are twinned administrative bodies with Timaru and Mo i Rana, respectively.	Orange is a twinned administrative body with Timaru and Mo i Rana.	contradiction
Orange and Fairbanks are twinned administrative bodies with Timaru and Mo i Rana, respectively.	Fairbanks is a twinned administrative body with Timaru and Mo i Rana.	contradiction
Orange and Fairbanks are twinned administrative bodies with Timaru and Mo i Rana, respectively.	Orange and Fairbanks are twinned administrative bodies with Timaru.	contradiction
Orange and Fairbanks are twinned administrative bodies with Timaru and Mo i Rana, respectively.	Orange and Fairbanks are twinned administrative bodies with Mo i Rana.	contradiction
Frederick and Tulsa are twinned administrative bodies with Schifferstadt and Celle, respectively.	Frederick is a twinned administrative body with Schifferstadt.	entailment
Frederick and Tulsa are twinned administrative bodies with Schifferstadt and Celle, respectively.	Tulsa is a twinned administrative body with Celle.	entailment
Frederick and Tulsa are twinned administrative bodies with Schifferstadt and Celle, respectively.	Frederick is a twinned administrative body with Celle.	contradiction
Frederick and Tulsa are twinned administrative bodies with Schifferstadt and Celle, respectively.	Tulsa is a twinned administrative body with Schifferstadt.	contradiction
Frederick and Tulsa are twinned administrative bodies with Schifferstadt and Celle, respectively.	Frederick is a twinned administrative body with Schifferstadt and Celle.	contradiction
Frederick and Tulsa are twinned administrative bodies with Schifferstadt and Celle, respectively.	Tulsa is a twinned administrative body with Schifferstadt and Celle.	contradiction
Frederick and Tulsa are twinned administrative bodies with Schifferstadt and Celle, respectively.	Frederick and Tulsa are twinned administrative bodies with Schifferstadt.	contradiction
Frederick and Tulsa are twinned administrative bodies with Schifferstadt and Celle, respectively.	Frederick and Tulsa are twinned administrative bodies with Celle.	contradiction
East Macedonia and Thrace and Attica Region's capitals are Komotini and Athens, respectively.	East Macedonia and Thrace's capital is Komotini.	entailment
East Macedonia and Thrace and Attica Region's capitals are Komotini and Athens, respectively.	Attica Region's capital is Athens.	entailment
East Macedonia and Thrace and Attica Region's capitals are Komotini and Athens, respectively.	East Macedonia and Thrace's capital is Athens.	contradiction
East Macedonia and Thrace and Attica Region's capitals are Komotini and Athens, respectively.	Attica Region's capital is Komotini.	contradiction
East Macedonia and Thrace and Attica Region's capitals are Komotini and Athens, respectively.	East Macedonia and Thrace's capitals are Komotini and Athens.	contradiction
East Macedonia and Thrace and Attica Region's capitals are Komotini and Athens, respectively.	Attica Region's capitals are Komotini and Athens.	contradiction
East Macedonia and Thrace and Attica Region's capitals are Komotini and Athens, respectively.	East Macedonia and Thrace and Attica Region's capital is Komotini.	contradiction
East Macedonia and Thrace and Attica Region's capitals are Komotini and Athens, respectively.	East Macedonia and Thrace and Attica Region's capital is Athens.	contradiction
Dunaújváros and Siófok are twinned administrative bodies with Villejuif and Saint-Laurent-du-Var, respectively.	Dunaújváros is a twinned administrative body with Villejuif.	entailment
Dunaújváros and Siófok are twinned administrative bodies with Villejuif and Saint-Laurent-du-Var, respectively.	Siófok is a twinned administrative body with Saint-Laurent-du-Var.	entailment
Dunaújváros and Siófok are twinned administrative bodies with Villejuif and Saint-Laurent-du-Var, respectively.	Dunaújváros is a twinned administrative body with Saint-Laurent-du-Var.	contradiction
Dunaújváros and Siófok are twinned administrative bodies with Villejuif and Saint-Laurent-du-Var, respectively.	Siófok is a twinned administrative body with Villejuif.	contradiction
Dunaújváros and Siófok are twinned administrative bodies with Villejuif and Saint-Laurent-du-Var, respectively.	Dunaújváros is a twinned administrative body with Villejuif and Saint-Laurent-du-Var.	contradiction
Dunaújváros and Siófok are twinned administrative bodies with Villejuif and Saint-Laurent-du-Var, respectively.	Siófok is a twinned administrative body with Villejuif and Saint-Laurent-du-Var.	contradiction
Dunaújváros and Siófok are twinned administrative bodies with Villejuif and Saint-Laurent-du-Var, respectively.	Dunaújváros and Siófok are twinned administrative bodies with Villejuif.	contradiction
Dunaújváros and Siófok are twinned administrative bodies with Villejuif and Saint-Laurent-du-Var, respectively.	Dunaújváros and Siófok are twinned administrative bodies with Saint-Laurent-du-Var.	contradiction
Niamey and Asunción are the capitals of Niger and Paraguay, respectively.	Niamey is the capital of Niger.	entailment
Niamey and Asunción are the capitals of Niger and Paraguay, respectively.	Asunción is the capital of Paraguay.	entailment
Niamey and Asunción are the capitals of Niger and Paraguay, respectively.	Niamey is the capital of Paraguay.	contradiction
Niamey and Asunción are the capitals of Niger and Paraguay, respectively.	Asunción is the capital of Niger.	contradiction
Niamey and Asunción are the capitals of Niger and Paraguay, respectively.	Niamey is the capital of Niger and Paraguay.	contradiction
Niamey and Asunción are the capitals of Niger and Paraguay, respectively.	Asunción is the capital of Niger and Paraguay.	contradiction
Niamey and Asunción are the capitals of Niger and Paraguay, respectively.	Niamey and Asunción are the capitals of Niger.	contradiction
Niamey and Asunción are the capitals of Niger and Paraguay, respectively.	Niamey and Asunción are the capitals of Paraguay.	contradiction
Halmstad Municipality and Alingsås Municipality are twinned administrative bodies with Stord and Skedsmo, respectively.	Halmstad Municipality is a twinned administrative body with Stord.	entailment
Halmstad Municipality and Alingsås Municipality are twinned administrative bodies with Stord and Skedsmo, respectively.	Alingsås Municipality is a twinned administrative body with Skedsmo.	entailment
Halmstad Municipality and Alingsås Municipality are twinned administrative bodies with Stord and Skedsmo, respectively.	Halmstad Municipality is a twinned administrative body with Skedsmo.	contradiction
Halmstad Municipality and Alingsås Municipality are twinned administrative bodies with Stord and Skedsmo, respectively.	Alingsås Municipality is a twinned administrative body with Stord.	contradiction
Halmstad Municipality and Alingsås Municipality are twinned administrative bodies with Stord and Skedsmo, respectively.	Halmstad Municipality is a twinned administrative body with Stord and Skedsmo.	contradiction
Halmstad Municipality and Alingsås Municipality are twinned administrative bodies with Stord and Skedsmo, respectively.	Alingsås Municipality is a twinned administrative body with Stord and Skedsmo.	contradiction
Halmstad Municipality and Alingsås Municipality are twinned administrative bodies with Stord and Skedsmo, respectively.	Halmstad Municipality and Alingsås Municipality are twinned administrative bodies with Stord.	contradiction
Halmstad Municipality and Alingsås Municipality are twinned administrative bodies with Stord and Skedsmo, respectively.	Halmstad Municipality and Alingsås Municipality are twinned administrative bodies with Skedsmo.	contradiction
Moldova and Costa Rica's top-level Internet domains are .md and .cr, respectively.	Moldova's top-level Internet domain is .md.	entailment
Moldova and Costa Rica's top-level Internet domains are .md and .cr, respectively.	Costa Rica's top-level Internet domain is .cr.	entailment
Moldova and Costa Rica's top-level Internet domains are .md and .cr, respectively.	Moldova's top-level Internet domain is .cr.	contradiction
Moldova and Costa Rica's top-level Internet domains are .md and .cr, respectively.	Costa Rica's top-level Internet domain is .md.	contradiction
Moldova and Costa Rica's top-level Internet domains are .md and .cr, respectively.	Moldova's top-level Internet domains are .md and .cr.	contradiction
Moldova and Costa Rica's top-level Internet domains are .md and .cr, respectively.	Costa Rica's top-level Internet domains are .md and .cr.	contradiction
Moldova and Costa Rica's top-level Internet domains are .md and .cr, respectively.	Moldova and Costa Rica's top-level Internet domain is .md.	contradiction
Moldova and Costa Rica's top-level Internet domains are .md and .cr, respectively.	Moldova and Costa Rica's top-level Internet domain is .cr.	contradiction
Sarpsborg and Bardu are twinned administrative bodies with Södertälje Municipality and Bjurholm Municipality, respectively.	Sarpsborg is a twinned administrative body with Södertälje Municipality.	entailment
Sarpsborg and Bardu are twinned administrative bodies with Södertälje Municipality and Bjurholm Municipality, respectively.	Bardu is a twinned administrative body with Bjurholm Municipality.	entailment
Sarpsborg and Bardu are twinned administrative bodies with Södertälje Municipality and Bjurholm Municipality, respectively.	Sarpsborg is a twinned administrative body with Bjurholm Municipality.	contradiction
Sarpsborg and Bardu are twinned administrative bodies with Södertälje Municipality and Bjurholm Municipality, respectively.	Bardu is a twinned administrative body with Södertälje Municipality.	contradiction
Sarpsborg and Bardu are twinned administrative bodies with Södertälje Municipality and Bjurholm Municipality, respectively.	Sarpsborg is a twinned administrative body with Södertälje Municipality and Bjurholm Municipality.	contradiction
Sarpsborg and Bardu are twinned administrative bodies with Södertälje Municipality and Bjurholm Municipality, respectively.	Bardu is a twinned administrative body with Södertälje Municipality and Bjurholm Municipality.	contradiction
Sarpsborg and Bardu are twinned administrative bodies with Södertälje Municipality and Bjurholm Municipality, respectively.	Sarpsborg and Bardu are twinned administrative bodies with Södertälje Municipality.	contradiction
Sarpsborg and Bardu are twinned administrative bodies with Södertälje Municipality and Bjurholm Municipality, respectively.	Sarpsborg and Bardu are twinned administrative bodies with Bjurholm Municipality.	contradiction
Iserlohn and Magdeburg are twinned administrative bodies with Chorzów and Radom, respectively.	Iserlohn is a twinned administrative body with Chorzów.	entailment
Iserlohn and Magdeburg are twinned administrative bodies with Chorzów and Radom, respectively.	Magdeburg is a twinned administrative body with Radom.	entailment
Iserlohn and Magdeburg are twinned administrative bodies with Chorzów and Radom, respectively.	Iserlohn is a twinned administrative body with Radom.	contradiction
Iserlohn and Magdeburg are twinned administrative bodies with Chorzów and Radom, respectively.	Magdeburg is a twinned administrative body with Chorzów.	contradiction
Iserlohn and Magdeburg are twinned administrative bodies with Chorzów and Radom, respectively.	Iserlohn is a twinned administrative body with Chorzów and Radom.	contradiction
Iserlohn and Magdeburg are twinned administrative bodies with Chorzów and Radom, respectively.	Magdeburg is a twinned administrative body with Chorzów and Radom.	contradiction
Iserlohn and Magdeburg are twinned administrative bodies with Chorzów and Radom, respectively.	Iserlohn and Magdeburg are twinned administrative bodies with Chorzów.	contradiction
Iserlohn and Magdeburg are twinned administrative bodies with Chorzów and Radom, respectively.	Iserlohn and Magdeburg are twinned administrative bodies with Radom.	contradiction
Abruzzo and Liguria's capitals are L’Aquila and Genoa, respectively.	Abruzzo's capital is L’Aquila.	entailment
Abruzzo and Liguria's capitals are L’Aquila and Genoa, respectively.	Liguria's capital is Genoa.	entailment
Abruzzo and Liguria's capitals are L’Aquila and Genoa, respectively.	Abruzzo's capital is Genoa.	contradiction
Abruzzo and Liguria's capitals are L’Aquila and Genoa, respectively.	Liguria's capital is L’Aquila.	contradiction
Abruzzo and Liguria's capitals are L’Aquila and Genoa, respectively.	Abruzzo's capitals are L’Aquila and Genoa.	contradiction
Abruzzo and Liguria's capitals are L’Aquila and Genoa, respectively.	Liguria's capitals are L’Aquila and Genoa.	contradiction
Abruzzo and Liguria's capitals are L’Aquila and Genoa, respectively.	Abruzzo and Liguria's capital is L’Aquila.	contradiction
Abruzzo and Liguria's capitals are L’Aquila and Genoa, respectively.	Abruzzo and Liguria's capital is Genoa.	contradiction
Cheyenne and Providence are the capitals of Wyoming and Rhode Island, respectively.	Cheyenne is the capital of Wyoming.	entailment
Cheyenne and Providence are the capitals of Wyoming and Rhode Island, respectively.	Providence is the capital of Rhode Island.	entailment
Cheyenne and Providence are the capitals of Wyoming and Rhode Island, respectively.	Cheyenne is the capital of Rhode Island.	contradiction
Cheyenne and Providence are the capitals of Wyoming and Rhode Island, respectively.	Providence is the capital of Wyoming.	contradiction
Cheyenne and Providence are the capitals of Wyoming and Rhode Island, respectively.	Cheyenne is the capital of Wyoming and Rhode Island.	contradiction
Cheyenne and Providence are the capitals of Wyoming and Rhode Island, respectively.	Providence is the capital of Wyoming and Rhode Island.	contradiction
Cheyenne and Providence are the capitals of Wyoming and Rhode Island, respectively.	Cheyenne and Providence are the capitals of Wyoming.	contradiction
Cheyenne and Providence are the capitals of Wyoming and Rhode Island, respectively.	Cheyenne and Providence are the capitals of Rhode Island.	contradiction
Norte de Santander Department and Boyacá Department's capitals are Cúcuta and Tunja, respectively.	Norte de Santander Department's capital is Cúcuta.	entailment
Norte de Santander Department and Boyacá Department's capitals are Cúcuta and Tunja, respectively.	Boyacá Department's capital is Tunja.	entailment
Norte de Santander Department and Boyacá Department's capitals are Cúcuta and Tunja, respectively.	Norte de Santander Department's capital is Tunja.	contradiction
Norte de Santander Department and Boyacá Department's capitals are Cúcuta and Tunja, respectively.	Boyacá Department's capital is Cúcuta.	contradiction
Norte de Santander Department and Boyacá Department's capitals are Cúcuta and Tunja, respectively.	Norte de Santander Department's capitals are Cúcuta and Tunja.	contradiction
Norte de Santander Department and Boyacá Department's capitals are Cúcuta and Tunja, respectively.	Boyacá Department's capitals are Cúcuta and Tunja.	contradiction
Norte de Santander Department and Boyacá Department's capitals are Cúcuta and Tunja, respectively.	Norte de Santander Department and Boyacá Department's capital is Cúcuta.	contradiction
Norte de Santander Department and Boyacá Department's capitals are Cúcuta and Tunja, respectively.	Norte de Santander Department and Boyacá Department's capital is Tunja.	contradiction
Petropavlovsk-Kamchatsky and Chita are the capitals of Kamchatka Krai and Zabaykalsky Krai, respectively.	Petropavlovsk-Kamchatsky is the capital of Kamchatka Krai.	entailment
Petropavlovsk-Kamchatsky and Chita are the capitals of Kamchatka Krai and Zabaykalsky Krai, respectively.	Chita is the capital of Zabaykalsky Krai.	entailment
Petropavlovsk-Kamchatsky and Chita are the capitals of Kamchatka Krai and Zabaykalsky Krai, respectively.	Petropavlovsk-Kamchatsky is the capital of Zabaykalsky Krai.	contradiction
Petropavlovsk-Kamchatsky and Chita are the capitals of Kamchatka Krai and Zabaykalsky Krai, respectively.	Chita is the capital of Kamchatka Krai.	contradiction
Petropavlovsk-Kamchatsky and Chita are the capitals of Kamchatka Krai and Zabaykalsky Krai, respectively.	Petropavlovsk-Kamchatsky is the capital of Kamchatka Krai and Zabaykalsky Krai.	contradiction
Petropavlovsk-Kamchatsky and Chita are the capitals of Kamchatka Krai and Zabaykalsky Krai, respectively.	Chita is the capital of Kamchatka Krai and Zabaykalsky Krai.	contradiction
Petropavlovsk-Kamchatsky and Chita are the capitals of Kamchatka Krai and Zabaykalsky Krai, respectively.	Petropavlovsk-Kamchatsky and Chita are the capitals of Kamchatka Krai.	contradiction
Petropavlovsk-Kamchatsky and Chita are the capitals of Kamchatka Krai and Zabaykalsky Krai, respectively.	Petropavlovsk-Kamchatsky and Chita are the capitals of Zabaykalsky Krai.	contradiction
Barbados and Belize's top-level Internet domains are .bb and .bz, respectively.	Barbados's top-level Internet domain is .bb.	entailment
Barbados and Belize's top-level Internet domains are .bb and .bz, respectively.	Belize's top-level Internet domain is .bz.	entailment
Barbados and Belize's top-level Internet domains are .bb and .bz, respectively.	Barbados's top-level Internet domain is .bz.	contradiction
Barbados and Belize's top-level Internet domains are .bb and .bz, respectively.	Belize's top-level Internet domain is .bb.	contradiction
Barbados and Belize's top-level Internet domains are .bb and .bz, respectively.	Barbados's top-level Internet domains are .bb and .bz.	contradiction
Barbados and Belize's top-level Internet domains are .bb and .bz, respectively.	Belize's top-level Internet domains are .bb and .bz.	contradiction
Barbados and Belize's top-level Internet domains are .bb and .bz, respectively.	Barbados and Belize's top-level Internet domain is .bb.	contradiction
Barbados and Belize's top-level Internet domains are .bb and .bz, respectively.	Barbados and Belize's top-level Internet domain is .bz.	contradiction
France and Azerbaijan's top-level Internet domains are .yt and .az, respectively.	France's top-level Internet domain is .yt.	entailment
France and Azerbaijan's top-level Internet domains are .yt and .az, respectively.	Azerbaijan's top-level Internet domain is .az.	entailment
France and Azerbaijan's top-level Internet domains are .yt and .az, respectively.	France's top-level Internet domain is .az.	contradiction
France and Azerbaijan's top-level Internet domains are .yt and .az, respectively.	Azerbaijan's top-level Internet domain is .yt.	contradiction
France and Azerbaijan's top-level Internet domains are .yt and .az, respectively.	France's top-level Internet domains are .yt and .az.	contradiction
France and Azerbaijan's top-level Internet domains are .yt and .az, respectively.	Azerbaijan's top-level Internet domains are .yt and .az.	contradiction
France and Azerbaijan's top-level Internet domains are .yt and .az, respectively.	France and Azerbaijan's top-level Internet domain is .yt.	contradiction
France and Azerbaijan's top-level Internet domains are .yt and .az, respectively.	France and Azerbaijan's top-level Internet domain is .az.	contradiction
Sichuan and Liaoning's capitals are Chengdu and Shenyang, respectively.	Sichuan's capital is Chengdu.	entailment
Sichuan and Liaoning's capitals are Chengdu and Shenyang, respectively.	Liaoning's capital is Shenyang.	entailment
Sichuan and Liaoning's capitals are Chengdu and Shenyang, respectively.	Sichuan's capital is Shenyang.	contradiction
Sichuan and Liaoning's capitals are Chengdu and Shenyang, respectively.	Liaoning's capital is Chengdu.	contradiction
Sichuan and Liaoning's capitals are Chengdu and Shenyang, respectively.	Sichuan's capitals are Chengdu and Shenyang.	contradiction
Sichuan and Liaoning's capitals are Chengdu and Shenyang, respectively.	Liaoning's capitals are Chengdu and Shenyang.	contradiction
Sichuan and Liaoning's capitals are Chengdu and Shenyang, respectively.	Sichuan and Liaoning's capital is Chengdu.	contradiction
Sichuan and Liaoning's capitals are Chengdu and Shenyang, respectively.	Sichuan and Liaoning's capital is Shenyang.	contradiction
Kayin State and Kachin State's capitals are Hpa-An and Myitkyina, respectively.	Kayin State's capital is Hpa-An.	entailment
Kayin State and Kachin State's capitals are Hpa-An and Myitkyina, respectively.	Kachin State's capital is Myitkyina.	entailment
Kayin State and Kachin State's capitals are Hpa-An and Myitkyina, respectively.	Kayin State's capital is Myitkyina.	contradiction
Kayin State and Kachin State's capitals are Hpa-An and Myitkyina, respectively.	Kachin State's capital is Hpa-An.	contradiction
Kayin State and Kachin State's capitals are Hpa-An and Myitkyina, respectively.	Kayin State's capitals are Hpa-An and Myitkyina.	contradiction
Kayin State and Kachin State's capitals are Hpa-An and Myitkyina, respectively.	Kachin State's capitals are Hpa-An and Myitkyina.	contradiction
Kayin State and Kachin State's capitals are Hpa-An and Myitkyina, respectively.	Kayin State and Kachin State's capital is Hpa-An.	contradiction
Kayin State and Kachin State's capitals are Hpa-An and Myitkyina, respectively.	Kayin State and Kachin State's capital is Myitkyina.	contradiction
Limerick and Novo Mesto are twinned administrative bodies with Cloppenburg and Langenhagen, respectively.	Limerick is a twinned administrative body with Cloppenburg.	entailment
Limerick and Novo Mesto are twinned administrative bodies with Cloppenburg and Langenhagen, respectively.	Novo Mesto is a twinned administrative body with Langenhagen.	entailment
Limerick and Novo Mesto are twinned administrative bodies with Cloppenburg and Langenhagen, respectively.	Limerick is a twinned administrative body with Langenhagen.	contradiction
Limerick and Novo Mesto are twinned administrative bodies with Cloppenburg and Langenhagen, respectively.	Novo Mesto is a twinned administrative body with Cloppenburg.	contradiction
Limerick and Novo Mesto are twinned administrative bodies with Cloppenburg and Langenhagen, respectively.	Limerick is a twinned administrative body with Cloppenburg and Langenhagen.	contradiction
Limerick and Novo Mesto are twinned administrative bodies with Cloppenburg and Langenhagen, respectively.	Novo Mesto is a twinned administrative body with Cloppenburg and Langenhagen.	contradiction
Limerick and Novo Mesto are twinned administrative bodies with Cloppenburg and Langenhagen, respectively.	Limerick and Novo Mesto are twinned administrative bodies with Cloppenburg.	contradiction
Limerick and Novo Mesto are twinned administrative bodies with Cloppenburg and Langenhagen, respectively.	Limerick and Novo Mesto are twinned administrative bodies with Langenhagen.	contradiction
Pančevo and Niš are the capitals of South Banat District and Nišava District, respectively.	Pančevo is the capital of South Banat District.	entailment
Pančevo and Niš are the capitals of South Banat District and Nišava District, respectively.	Niš is the capital of Nišava District.	entailment
Pančevo and Niš are the capitals of South Banat District and Nišava District, respectively.	Pančevo is the capital of Nišava District.	contradiction
Pančevo and Niš are the capitals of South Banat District and Nišava District, respectively.	Niš is the capital of South Banat District.	contradiction
Pančevo and Niš are the capitals of South Banat District and Nišava District, respectively.	Pančevo is the capital of South Banat District and Nišava District.	contradiction
Pančevo and Niš are the capitals of South Banat District and Nišava District, respectively.	Niš is the capital of South Banat District and Nišava District.	contradiction
Pančevo and Niš are the capitals of South Banat District and Nišava District, respectively.	Pančevo and Niš are the capitals of South Banat District.	contradiction
Pančevo and Niš are the capitals of South Banat District and Nišava District, respectively.	Pančevo and Niš are the capitals of Nišava District.	contradiction
Gera and Augsburg are twinned administrative bodies with Fort Wayne and Dayton, respectively.	Gera is a twinned administrative body with Fort Wayne.	entailment
Gera and Augsburg are twinned administrative bodies with Fort Wayne and Dayton, respectively.	Augsburg is a twinned administrative body with Dayton.	entailment
Gera and Augsburg are twinned administrative bodies with Fort Wayne and Dayton, respectively.	Gera is a twinned administrative body with Dayton.	contradiction
Gera and Augsburg are twinned administrative bodies with Fort Wayne and Dayton, respectively.	Augsburg is a twinned administrative body with Fort Wayne.	contradiction
Gera and Augsburg are twinned administrative bodies with Fort Wayne and Dayton, respectively.	Gera is a twinned administrative body with Fort Wayne and Dayton.	contradiction
Gera and Augsburg are twinned administrative bodies with Fort Wayne and Dayton, respectively.	Augsburg is a twinned administrative body with Fort Wayne and Dayton.	contradiction
Gera and Augsburg are twinned administrative bodies with Fort Wayne and Dayton, respectively.	Gera and Augsburg are twinned administrative bodies with Fort Wayne.	contradiction
Gera and Augsburg are twinned administrative bodies with Fort Wayne and Dayton, respectively.	Gera and Augsburg are twinned administrative bodies with Dayton.	contradiction
Babahoyo and Puyo, Pastaza are the capitals of Los Ríos Province and Pastaza Province, respectively.	Babahoyo is the capital of Los Ríos Province.	entailment
Babahoyo and Puyo, Pastaza are the capitals of Los Ríos Province and Pastaza Province, respectively.	Puyo, Pastaza is the capital of Pastaza Province.	entailment
Babahoyo and Puyo, Pastaza are the capitals of Los Ríos Province and Pastaza Province, respectively.	Babahoyo is the capital of Pastaza Province.	contradiction
Babahoyo and Puyo, Pastaza are the capitals of Los Ríos Province and Pastaza Province, respectively.	Puyo, Pastaza is the capital of Los Ríos Province.	contradiction
Babahoyo and Puyo, Pastaza are the capitals of Los Ríos Province and Pastaza Province, respectively.	Babahoyo is the capital of Los Ríos Province and Pastaza Province.	contradiction
Babahoyo and Puyo, Pastaza are the capitals of Los Ríos Province and Pastaza Province, respectively.	Puyo, Pastaza is the capital of Los Ríos Province and Pastaza Province.	contradiction
Babahoyo and Puyo, Pastaza are the capitals of Los Ríos Province and Pastaza Province, respectively.	Babahoyo and Puyo, Pastaza are the capitals of Los Ríos Province.	contradiction
Babahoyo and Puyo, Pastaza are the capitals of Los Ríos Province and Pastaza Province, respectively.	Babahoyo and Puyo, Pastaza are the capitals of Pastaza Province.	contradiction
Bakool and Banaadir's capitals are Hudur and Mogadishu, respectively.	Bakool's capital is Hudur.	entailment
Bakool and Banaadir's capitals are Hudur and Mogadishu, respectively.	Banaadir's capital is Mogadishu.	entailment
Bakool and Banaadir's capitals are Hudur and Mogadishu, respectively.	Bakool's capital is Mogadishu.	contradiction
Bakool and Banaadir's capitals are Hudur and Mogadishu, respectively.	Banaadir's capital is Hudur.	contradiction
Bakool and Banaadir's capitals are Hudur and Mogadishu, respectively.	Bakool's capitals are Hudur and Mogadishu.	contradiction
Bakool and Banaadir's capitals are Hudur and Mogadishu, respectively.	Banaadir's capitals are Hudur and Mogadishu.	contradiction
Bakool and Banaadir's capitals are Hudur and Mogadishu, respectively.	Bakool and Banaadir's capital is Hudur.	contradiction
Bakool and Banaadir's capitals are Hudur and Mogadishu, respectively.	Bakool and Banaadir's capital is Mogadishu.	contradiction
Santiago and Hispaniola's capitals are Praia and Santo Domingo, respectively.	Santiago's capital is Praia.	entailment
Santiago and Hispaniola's capitals are Praia and Santo Domingo, respectively.	Hispaniola's capital is Santo Domingo.	entailment
Santiago and Hispaniola's capitals are Praia and Santo Domingo, respectively.	Santiago's capital is Santo Domingo.	contradiction
Santiago and Hispaniola's capitals are Praia and Santo Domingo, respectively.	Hispaniola's capital is Praia.	contradiction
Santiago and Hispaniola's capitals are Praia and Santo Domingo, respectively.	Santiago's capitals are Praia and Santo Domingo.	contradiction
Santiago and Hispaniola's capitals are Praia and Santo Domingo, respectively.	Hispaniola's capitals are Praia and Santo Domingo.	contradiction
Santiago and Hispaniola's capitals are Praia and Santo Domingo, respectively.	Santiago and Hispaniola's capital is Praia.	contradiction
Santiago and Hispaniola's capitals are Praia and Santo Domingo, respectively.	Santiago and Hispaniola's capital is Santo Domingo.	contradiction
Bangka Belitung Islands and North Sulawesi's capitals are Pangkalpinang and Manado, respectively.	Bangka Belitung Islands's capital is Pangkalpinang.	entailment
Bangka Belitung Islands and North Sulawesi's capitals are Pangkalpinang and Manado, respectively.	North Sulawesi's capital is Manado.	entailment
Bangka Belitung Islands and North Sulawesi's capitals are Pangkalpinang and Manado, respectively.	Bangka Belitung Islands's capital is Manado.	contradiction
Bangka Belitung Islands and North Sulawesi's capitals are Pangkalpinang and Manado, respectively.	North Sulawesi's capital is Pangkalpinang.	contradiction
Bangka Belitung Islands and North Sulawesi's capitals are Pangkalpinang and Manado, respectively.	Bangka Belitung Islands's capitals are Pangkalpinang and Manado.	contradiction
Bangka Belitung Islands and North Sulawesi's capitals are Pangkalpinang and Manado, respectively.	North Sulawesi's capitals are Pangkalpinang and Manado.	contradiction
Bangka Belitung Islands and North Sulawesi's capitals are Pangkalpinang and Manado, respectively.	Bangka Belitung Islands and North Sulawesi's capital is Pangkalpinang.	contradiction
Bangka Belitung Islands and North Sulawesi's capitals are Pangkalpinang and Manado, respectively.	Bangka Belitung Islands and North Sulawesi's capital is Manado.	contradiction
Plateau State and Borno State's capitals are Jos and Maiduguri, respectively.	Plateau State's capital is Jos.	entailment
Plateau State and Borno State's capitals are Jos and Maiduguri, respectively.	Borno State's capital is Maiduguri.	entailment
Plateau State and Borno State's capitals are Jos and Maiduguri, respectively.	Plateau State's capital is Maiduguri.	contradiction
Plateau State and Borno State's capitals are Jos and Maiduguri, respectively.	Borno State's capital is Jos.	contradiction
Plateau State and Borno State's capitals are Jos and Maiduguri, respectively.	Plateau State's capitals are Jos and Maiduguri.	contradiction
Plateau State and Borno State's capitals are Jos and Maiduguri, respectively.	Borno State's capitals are Jos and Maiduguri.	contradiction
Plateau State and Borno State's capitals are Jos and Maiduguri, respectively.	Plateau State and Borno State's capital is Jos.	contradiction
Plateau State and Borno State's capitals are Jos and Maiduguri, respectively.	Plateau State and Borno State's capital is Maiduguri.	contradiction
Nagisa Ōshima and Jiroemon Kimura died in Fujisawa and Kyōtango, respectively.	Nagisa Ōshima died in Fujisawa.	entailment
Nagisa Ōshima and Jiroemon Kimura died in Fujisawa and Kyōtango, respectively.	Jiroemon Kimura died in Kyōtango.	entailment
Nagisa Ōshima and Jiroemon Kimura died in Fujisawa and Kyōtango, respectively.	Nagisa Ōshima died in Kyōtango.	contradiction
Nagisa Ōshima and Jiroemon Kimura died in Fujisawa and Kyōtango, respectively.	Jiroemon Kimura died in Fujisawa.	contradiction
Nagisa Ōshima and Jiroemon Kimura died in Fujisawa and Kyōtango, respectively.	Nagisa Ōshima died in Fujisawa and Kyōtango.	contradiction
Nagisa Ōshima and Jiroemon Kimura died in Fujisawa and Kyōtango, respectively.	Jiroemon Kimura died in Fujisawa and Kyōtango.	contradiction
Nagisa Ōshima and Jiroemon Kimura died in Fujisawa and Kyōtango, respectively.	Nagisa Ōshima and Jiroemon Kimura died in Fujisawa.	contradiction
