Schifferstadt and Oelsberg are twinned administrative bodies with Löbejün and Westhausen.	Schifferstadt and Oelsberg are twinned administrative bodies with Löbejün.	contradiction
Schifferstadt and Oelsberg are twinned administrative bodies with Löbejün and Westhausen.	Schifferstadt and Oelsberg are twinned administrative bodies with Westhausen.	contradiction
Tczew and Gniezno are twinned administrative bodies with Beauvais and Saint-Malo.	Tczew is a twinned administrative body with Beauvais.	entailment
Tczew and Gniezno are twinned administrative bodies with Beauvais and Saint-Malo.	Gniezno is a twinned administrative body with Saint-Malo.	entailment
Tczew and Gniezno are twinned administrative bodies with Beauvais and Saint-Malo.	Tczew is a twinned administrative body with Saint-Malo.	contradiction
Tczew and Gniezno are twinned administrative bodies with Beauvais and Saint-Malo.	Gniezno is a twinned administrative body with Beauvais.	contradiction
Tczew and Gniezno are twinned administrative bodies with Beauvais and Saint-Malo.	Tczew is a twinned administrative body with Beauvais and Saint-Malo.	contradiction
Tczew and Gniezno are twinned administrative bodies with Beauvais and Saint-Malo.	Gniezno is a twinned administrative body with Beauvais and Saint-Malo.	contradiction
Tczew and Gniezno are twinned administrative bodies with Beauvais and Saint-Malo.	Tczew and Gniezno are twinned administrative bodies with Beauvais.	contradiction
Tczew and Gniezno are twinned administrative bodies with Beauvais and Saint-Malo.	Tczew and Gniezno are twinned administrative bodies with Saint-Malo.	contradiction
Pau and Perpignan are the capitals of Béarn and Roussillon.	Pau is the capital of Béarn.	entailment
Pau and Perpignan are the capitals of Béarn and Roussillon.	Perpignan is the capital of Roussillon.	entailment
Pau and Perpignan are the capitals of Béarn and Roussillon.	Pau is the capital of Roussillon.	contradiction
Pau and Perpignan are the capitals of Béarn and Roussillon.	Perpignan is the capital of Béarn.	contradiction
Pau and Perpignan are the capitals of Béarn and Roussillon.	Pau is the capital of Béarn and Roussillon.	contradiction
Pau and Perpignan are the capitals of Béarn and Roussillon.	Perpignan is the capital of Béarn and Roussillon.	contradiction
Pau and Perpignan are the capitals of Béarn and Roussillon.	Pau and Perpignan are the capitals of Béarn.	contradiction
Pau and Perpignan are the capitals of Béarn and Roussillon.	Pau and Perpignan are the capitals of Roussillon.	contradiction
Maluku and East Kalimantan's capitals are Ambon and Samarinda.	Maluku's capital is Ambon.	entailment
Maluku and East Kalimantan's capitals are Ambon and Samarinda.	East Kalimantan's capital is Samarinda.	entailment
Maluku and East Kalimantan's capitals are Ambon and Samarinda.	Maluku's capital is Samarinda.	contradiction
Maluku and East Kalimantan's capitals are Ambon and Samarinda.	East Kalimantan's capital is Ambon.	contradiction
Maluku and East Kalimantan's capitals are Ambon and Samarinda.	Maluku's capitals are Ambon and Samarinda.	contradiction
Maluku and East Kalimantan's capitals are Ambon and Samarinda.	East Kalimantan's capitals are Ambon and Samarinda.	contradiction
Maluku and East Kalimantan's capitals are Ambon and Samarinda.	Maluku and East Kalimantan's capital is Ambon.	contradiction
Maluku and East Kalimantan's capitals are Ambon and Samarinda.	Maluku and East Kalimantan's capital is Samarinda.	contradiction
San Fernando and Køge are located in Trinidad and Zealand.	San Fernando is located in Trinidad.	entailment
San Fernando and Køge are located in Trinidad and Zealand.	Køge is located in Zealand.	entailment
San Fernando and Køge are located in Trinidad and Zealand.	San Fernando is located in Zealand.	contradiction
San Fernando and Køge are located in Trinidad and Zealand.	Køge is located in Trinidad.	contradiction
San Fernando and Køge are located in Trinidad and Zealand.	San Fernando is located in Trinidad and Zealand.	contradiction
San Fernando and Køge are located in Trinidad and Zealand.	Køge is located in Trinidad and Zealand.	contradiction
San Fernando and Køge are located in Trinidad and Zealand.	San Fernando and Køge are located in Trinidad.	contradiction
San Fernando and Køge are located in Trinidad and Zealand.	San Fernando and Køge are located in Zealand.	contradiction
Omusati Region and Oshana Region's capitals are Outapi and Oshakati.	Omusati Region's capital is Outapi.	entailment
Omusati Region and Oshana Region's capitals are Outapi and Oshakati.	Oshana Region's capital is Oshakati.	entailment
Omusati Region and Oshana Region's capitals are Outapi and Oshakati.	Omusati Region's capital is Oshakati.	contradiction
Omusati Region and Oshana Region's capitals are Outapi and Oshakati.	Oshana Region's capital is Outapi.	contradiction
Omusati Region and Oshana Region's capitals are Outapi and Oshakati.	Omusati Region's capitals are Outapi and Oshakati.	contradiction
Omusati Region and Oshana Region's capitals are Outapi and Oshakati.	Oshana Region's capitals are Outapi and Oshakati.	contradiction
Omusati Region and Oshana Region's capitals are Outapi and Oshakati.	Omusati Region and Oshana Region's capital is Outapi.	contradiction
Omusati Region and Oshana Region's capitals are Outapi and Oshakati.	Omusati Region and Oshana Region's capital is Oshakati.	contradiction
Garmisch-Partenkirchen and Walsrode are twinned administrative bodies with Aspen and Hibbing.	Garmisch-Partenkirchen is a twinned administrative body with Aspen.	entailment
Garmisch-Partenkirchen and Walsrode are twinned administrative bodies with Aspen and Hibbing.	Walsrode is a twinned administrative body with Hibbing.	entailment
Garmisch-Partenkirchen and Walsrode are twinned administrative bodies with Aspen and Hibbing.	Garmisch-Partenkirchen is a twinned administrative body with Hibbing.	contradiction
Garmisch-Partenkirchen and Walsrode are twinned administrative bodies with Aspen and Hibbing.	Walsrode is a twinned administrative body with Aspen.	contradiction
Garmisch-Partenkirchen and Walsrode are twinned administrative bodies with Aspen and Hibbing.	Garmisch-Partenkirchen is a twinned administrative body with Aspen and Hibbing.	contradiction
Garmisch-Partenkirchen and Walsrode are twinned administrative bodies with Aspen and Hibbing.	Walsrode is a twinned administrative body with Aspen and Hibbing.	contradiction
Garmisch-Partenkirchen and Walsrode are twinned administrative bodies with Aspen and Hibbing.	Garmisch-Partenkirchen and Walsrode are twinned administrative bodies with Aspen.	contradiction
Garmisch-Partenkirchen and Walsrode are twinned administrative bodies with Aspen and Hibbing.	Garmisch-Partenkirchen and Walsrode are twinned administrative bodies with Hibbing.	contradiction
Bío Bío Region and Magellan and the Chilean Antarctic Region's capitals are Concepción and Punta Arenas.	Bío Bío Region's capital is Concepción.	entailment
Bío Bío Region and Magellan and the Chilean Antarctic Region's capitals are Concepción and Punta Arenas.	Magellan and the Chilean Antarctic Region's capital is Punta Arenas.	entailment
Bío Bío Region and Magellan and the Chilean Antarctic Region's capitals are Concepción and Punta Arenas.	Bío Bío Region's capital is Punta Arenas.	contradiction
Bío Bío Region and Magellan and the Chilean Antarctic Region's capitals are Concepción and Punta Arenas.	Magellan and the Chilean Antarctic Region's capital is Concepción.	contradiction
Bío Bío Region and Magellan and the Chilean Antarctic Region's capitals are Concepción and Punta Arenas.	Bío Bío Region's capitals are Concepción and Punta Arenas.	contradiction
Bío Bío Region and Magellan and the Chilean Antarctic Region's capitals are Concepción and Punta Arenas.	Magellan and the Chilean Antarctic Region's capitals are Concepción and Punta Arenas.	contradiction
Bío Bío Region and Magellan and the Chilean Antarctic Region's capitals are Concepción and Punta Arenas.	Bío Bío Region and Magellan and the Chilean Antarctic Region's capital is Concepción.	contradiction
Bío Bío Region and Magellan and the Chilean Antarctic Region's capitals are Concepción and Punta Arenas.	Bío Bío Region and Magellan and the Chilean Antarctic Region's capital is Punta Arenas.	contradiction
Sanandaj and Urmia are the capitals of Kurdistan Province and West Azarbaijan Province.	Sanandaj is the capital of Kurdistan Province.	entailment
Sanandaj and Urmia are the capitals of Kurdistan Province and West Azarbaijan Province.	Urmia is the capital of West Azarbaijan Province.	entailment
Sanandaj and Urmia are the capitals of Kurdistan Province and West Azarbaijan Province.	Sanandaj is the capital of West Azarbaijan Province.	contradiction
Sanandaj and Urmia are the capitals of Kurdistan Province and West Azarbaijan Province.	Urmia is the capital of Kurdistan Province.	contradiction
Sanandaj and Urmia are the capitals of Kurdistan Province and West Azarbaijan Province.	Sanandaj is the capital of Kurdistan Province and West Azarbaijan Province.	contradiction
Sanandaj and Urmia are the capitals of Kurdistan Province and West Azarbaijan Province.	Urmia is the capital of Kurdistan Province and West Azarbaijan Province.	contradiction
Sanandaj and Urmia are the capitals of Kurdistan Province and West Azarbaijan Province.	Sanandaj and Urmia are the capitals of Kurdistan Province.	contradiction
Sanandaj and Urmia are the capitals of Kurdistan Province and West Azarbaijan Province.	Sanandaj and Urmia are the capitals of West Azarbaijan Province.	contradiction
Mehedinți County and Neamț County's capitals are Drobeta-Turnu Severin and Piatra Neamț.	Mehedinți County's capital is Drobeta-Turnu Severin.	entailment
Mehedinți County and Neamț County's capitals are Drobeta-Turnu Severin and Piatra Neamț.	Neamț County's capital is Piatra Neamț.	entailment
Mehedinți County and Neamț County's capitals are Drobeta-Turnu Severin and Piatra Neamț.	Mehedinți County's capital is Piatra Neamț.	contradiction
Mehedinți County and Neamț County's capitals are Drobeta-Turnu Severin and Piatra Neamț.	Neamț County's capital is Drobeta-Turnu Severin.	contradiction
Mehedinți County and Neamț County's capitals are Drobeta-Turnu Severin and Piatra Neamț.	Mehedinți County's capitals are Drobeta-Turnu Severin and Piatra Neamț.	contradiction
Mehedinți County and Neamț County's capitals are Drobeta-Turnu Severin and Piatra Neamț.	Neamț County's capitals are Drobeta-Turnu Severin and Piatra Neamț.	contradiction
Mehedinți County and Neamț County's capitals are Drobeta-Turnu Severin and Piatra Neamț.	Mehedinți County and Neamț County's capital is Drobeta-Turnu Severin.	contradiction
Mehedinți County and Neamț County's capitals are Drobeta-Turnu Severin and Piatra Neamț.	Mehedinți County and Neamț County's capital is Piatra Neamț.	contradiction
Bacolod and Lucena are the capitals of Negros Occidental and Quezon.	Bacolod is the capital of Negros Occidental.	entailment
Bacolod and Lucena are the capitals of Negros Occidental and Quezon.	Lucena is the capital of Quezon.	entailment
Bacolod and Lucena are the capitals of Negros Occidental and Quezon.	Bacolod is the capital of Quezon.	contradiction
Bacolod and Lucena are the capitals of Negros Occidental and Quezon.	Lucena is the capital of Negros Occidental.	contradiction
Bacolod and Lucena are the capitals of Negros Occidental and Quezon.	Bacolod is the capital of Negros Occidental and Quezon.	contradiction
Bacolod and Lucena are the capitals of Negros Occidental and Quezon.	Lucena is the capital of Negros Occidental and Quezon.	contradiction
Bacolod and Lucena are the capitals of Negros Occidental and Quezon.	Bacolod and Lucena are the capitals of Negros Occidental.	contradiction
Bacolod and Lucena are the capitals of Negros Occidental and Quezon.	Bacolod and Lucena are the capitals of Quezon.	contradiction
Mono Department and Atakora Department's capitals are Lokossa and Natitingou.	Mono Department's capital is Lokossa.	entailment
Mono Department and Atakora Department's capitals are Lokossa and Natitingou.	Atakora Department's capital is Natitingou.	entailment
Mono Department and Atakora Department's capitals are Lokossa and Natitingou.	Mono Department's capital is Natitingou.	contradiction
Mono Department and Atakora Department's capitals are Lokossa and Natitingou.	Atakora Department's capital is Lokossa.	contradiction
Mono Department and Atakora Department's capitals are Lokossa and Natitingou.	Mono Department's capitals are Lokossa and Natitingou.	contradiction
Mono Department and Atakora Department's capitals are Lokossa and Natitingou.	Atakora Department's capitals are Lokossa and Natitingou.	contradiction
Mono Department and Atakora Department's capitals are Lokossa and Natitingou.	Mono Department and Atakora Department's capital is Lokossa.	contradiction
Mono Department and Atakora Department's capitals are Lokossa and Natitingou.	Mono Department and Atakora Department's capital is Natitingou.	contradiction
Veneto and Emilia-Romagna's capitals are Venice and Bologna.	Veneto's capital is Venice.	entailment
Veneto and Emilia-Romagna's capitals are Venice and Bologna.	Emilia-Romagna's capital is Bologna.	entailment
Veneto and Emilia-Romagna's capitals are Venice and Bologna.	Veneto's capital is Bologna.	contradiction
Veneto and Emilia-Romagna's capitals are Venice and Bologna.	Emilia-Romagna's capital is Venice.	contradiction
Veneto and Emilia-Romagna's capitals are Venice and Bologna.	Veneto's capitals are Venice and Bologna.	contradiction
Veneto and Emilia-Romagna's capitals are Venice and Bologna.	Emilia-Romagna's capitals are Venice and Bologna.	contradiction
Veneto and Emilia-Romagna's capitals are Venice and Bologna.	Veneto and Emilia-Romagna's capital is Venice.	contradiction
Veneto and Emilia-Romagna's capitals are Venice and Bologna.	Veneto and Emilia-Romagna's capital is Bologna.	contradiction
Tamaulipas and México's capitals are Ciudad Victoria and Toluca.	Tamaulipas's capital is Ciudad Victoria.	entailment
Tamaulipas and México's capitals are Ciudad Victoria and Toluca.	México's capital is Toluca.	entailment
Tamaulipas and México's capitals are Ciudad Victoria and Toluca.	Tamaulipas's capital is Toluca.	contradiction
Tamaulipas and México's capitals are Ciudad Victoria and Toluca.	México's capital is Ciudad Victoria.	contradiction
Tamaulipas and México's capitals are Ciudad Victoria and Toluca.	Tamaulipas's capitals are Ciudad Victoria and Toluca.	contradiction
Tamaulipas and México's capitals are Ciudad Victoria and Toluca.	México's capitals are Ciudad Victoria and Toluca.	contradiction
Tamaulipas and México's capitals are Ciudad Victoria and Toluca.	Tamaulipas and México's capital is Ciudad Victoria.	contradiction
Tamaulipas and México's capitals are Ciudad Victoria and Toluca.	Tamaulipas and México's capital is Toluca.	contradiction
Besançon and Bordeaux are the capitals of Franche-Comté and Aquitaine.	Besançon is the capital of Franche-Comté.	entailment
Besançon and Bordeaux are the capitals of Franche-Comté and Aquitaine.	Bordeaux is the capital of Aquitaine.	entailment
Besançon and Bordeaux are the capitals of Franche-Comté and Aquitaine.	Besançon is the capital of Aquitaine.	contradiction
Besançon and Bordeaux are the capitals of Franche-Comté and Aquitaine.	Bordeaux is the capital of Franche-Comté.	contradiction
Besançon and Bordeaux are the capitals of Franche-Comté and Aquitaine.	Besançon is the capital of Franche-Comté and Aquitaine.	contradiction
Besançon and Bordeaux are the capitals of Franche-Comté and Aquitaine.	Bordeaux is the capital of Franche-Comté and Aquitaine.	contradiction
Besançon and Bordeaux are the capitals of Franche-Comté and Aquitaine.	Besançon and Bordeaux are the capitals of Franche-Comté.	contradiction
Besançon and Bordeaux are the capitals of Franche-Comté and Aquitaine.	Besançon and Bordeaux are the capitals of Aquitaine.	contradiction
Ingolstadt and Kaufbeuren are twinned administrative bodies with Carrara and Ferrara.	Ingolstadt is a twinned administrative body with Carrara.	entailment
Ingolstadt and Kaufbeuren are twinned administrative bodies with Carrara and Ferrara.	Kaufbeuren is a twinned administrative body with Ferrara.	entailment
Ingolstadt and Kaufbeuren are twinned administrative bodies with Carrara and Ferrara.	Ingolstadt is a twinned administrative body with Ferrara.	contradiction
Ingolstadt and Kaufbeuren are twinned administrative bodies with Carrara and Ferrara.	Kaufbeuren is a twinned administrative body with Carrara.	contradiction
Ingolstadt and Kaufbeuren are twinned administrative bodies with Carrara and Ferrara.	Ingolstadt is a twinned administrative body with Carrara and Ferrara.	contradiction
Ingolstadt and Kaufbeuren are twinned administrative bodies with Carrara and Ferrara.	Kaufbeuren is a twinned administrative body with Carrara and Ferrara.	contradiction
Ingolstadt and Kaufbeuren are twinned administrative bodies with Carrara and Ferrara.	Ingolstadt and Kaufbeuren are twinned administrative bodies with Carrara.	contradiction
Ingolstadt and Kaufbeuren are twinned administrative bodies with Carrara and Ferrara.	Ingolstadt and Kaufbeuren are twinned administrative bodies with Ferrara.	contradiction
Spree-Neiße District and Saalekreis's capitals are Forst (Lausitz) and Merseburg.	Spree-Neiße District's capital is Forst (Lausitz).	entailment
Spree-Neiße District and Saalekreis's capitals are Forst (Lausitz) and Merseburg.	Saalekreis's capital is Merseburg.	entailment
Spree-Neiße District and Saalekreis's capitals are Forst (Lausitz) and Merseburg.	Spree-Neiße District's capital is Merseburg.	contradiction
Spree-Neiße District and Saalekreis's capitals are Forst (Lausitz) and Merseburg.	Saalekreis's capital is Forst (Lausitz).	contradiction
Spree-Neiße District and Saalekreis's capitals are Forst (Lausitz) and Merseburg.	Spree-Neiße District's capitals are Forst (Lausitz) and Merseburg.	contradiction
Spree-Neiße District and Saalekreis's capitals are Forst (Lausitz) and Merseburg.	Saalekreis's capitals are Forst (Lausitz) and Merseburg.	contradiction
Spree-Neiße District and Saalekreis's capitals are Forst (Lausitz) and Merseburg.	Spree-Neiße District and Saalekreis's capital is Forst (Lausitz).	contradiction
Spree-Neiße District and Saalekreis's capitals are Forst (Lausitz) and Merseburg.	Spree-Neiße District and Saalekreis's capital is Merseburg.	contradiction
Nord Region, Burkina Faso and Est Region's capitals are Ouahigouya and Fada N'gourma.	Nord Region, Burkina Faso's capital is Ouahigouya.	entailment
Nord Region, Burkina Faso and Est Region's capitals are Ouahigouya and Fada N'gourma.	Est Region's capital is Fada N'gourma.	entailment
Nord Region, Burkina Faso and Est Region's capitals are Ouahigouya and Fada N'gourma.	Nord Region, Burkina Faso's capital is Fada N'gourma.	contradiction
Nord Region, Burkina Faso and Est Region's capitals are Ouahigouya and Fada N'gourma.	Est Region's capital is Ouahigouya.	contradiction
Nord Region, Burkina Faso and Est Region's capitals are Ouahigouya and Fada N'gourma.	Nord Region, Burkina Faso's capitals are Ouahigouya and Fada N'gourma.	contradiction
Nord Region, Burkina Faso and Est Region's capitals are Ouahigouya and Fada N'gourma.	Est Region's capitals are Ouahigouya and Fada N'gourma.	contradiction
Nord Region, Burkina Faso and Est Region's capitals are Ouahigouya and Fada N'gourma.	Nord Region, Burkina Faso and Est Region's capital is Ouahigouya.	contradiction
Nord Region, Burkina Faso and Est Region's capitals are Ouahigouya and Fada N'gourma.	Nord Region, Burkina Faso and Est Region's capital is Fada N'gourma.	contradiction
Sri Lanka and Togo's capitals are Colombo and Lomé.	Sri Lanka's capital is Colombo.	entailment
Sri Lanka and Togo's capitals are Colombo and Lomé.	Togo's capital is Lomé.	entailment
Sri Lanka and Togo's capitals are Colombo and Lomé.	Sri Lanka's capital is Lomé.	contradiction
Sri Lanka and Togo's capitals are Colombo and Lomé.	Togo's capital is Colombo.	contradiction
Sri Lanka and Togo's capitals are Colombo and Lomé.	Sri Lanka's capitals are Colombo and Lomé.	contradiction
Sri Lanka and Togo's capitals are Colombo and Lomé.	Togo's capitals are Colombo and Lomé.	contradiction
Sri Lanka and Togo's capitals are Colombo and Lomé.	Sri Lanka and Togo's capital is Colombo.	contradiction
Sri Lanka and Togo's capitals are Colombo and Lomé.	Sri Lanka and Togo's capital is Lomé.	contradiction
Pekanbaru and Surabaya are the capitals of Riau and East Java.	Pekanbaru is the capital of Riau.	entailment
Pekanbaru and Surabaya are the capitals of Riau and East Java.	Surabaya is the capital of East Java.	entailment
Pekanbaru and Surabaya are the capitals of Riau and East Java.	Pekanbaru is the capital of East Java.	contradiction
Pekanbaru and Surabaya are the capitals of Riau and East Java.	Surabaya is the capital of Riau.	contradiction
Pekanbaru and Surabaya are the capitals of Riau and East Java.	Pekanbaru is the capital of Riau and East Java.	contradiction
Pekanbaru and Surabaya are the capitals of Riau and East Java.	Surabaya is the capital of Riau and East Java.	contradiction
Pekanbaru and Surabaya are the capitals of Riau and East Java.	Pekanbaru and Surabaya are the capitals of Riau.	contradiction
Pekanbaru and Surabaya are the capitals of Riau and East Java.	Pekanbaru and Surabaya are the capitals of East Java.	contradiction
Taipei and Tskhinvali are the capitals of Taiwan and South Ossetia.	Taipei is the capital of Taiwan.	entailment
Taipei and Tskhinvali are the capitals of Taiwan and South Ossetia.	Tskhinvali is the capital of South Ossetia.	entailment
Taipei and Tskhinvali are the capitals of Taiwan and South Ossetia.	Taipei is the capital of South Ossetia.	contradiction
Taipei and Tskhinvali are the capitals of Taiwan and South Ossetia.	Tskhinvali is the capital of Taiwan.	contradiction
Taipei and Tskhinvali are the capitals of Taiwan and South Ossetia.	Taipei is the capital of Taiwan and South Ossetia.	contradiction
Taipei and Tskhinvali are the capitals of Taiwan and South Ossetia.	Tskhinvali is the capital of Taiwan and South Ossetia.	contradiction
Taipei and Tskhinvali are the capitals of Taiwan and South Ossetia.	Taipei and Tskhinvali are the capitals of Taiwan.	contradiction
Taipei and Tskhinvali are the capitals of Taiwan and South Ossetia.	Taipei and Tskhinvali are the capitals of South Ossetia.	contradiction
Wittichenau and Hennigsdorf are twinned administrative bodies with Bad Honnef and Alsdorf.	Wittichenau is a twinned administrative body with Bad Honnef.	entailment
Wittichenau and Hennigsdorf are twinned administrative bodies with Bad Honnef and Alsdorf.	Hennigsdorf is a twinned administrative body with Alsdorf.	entailment
Wittichenau and Hennigsdorf are twinned administrative bodies with Bad Honnef and Alsdorf.	Wittichenau is a twinned administrative body with Alsdorf.	contradiction
Wittichenau and Hennigsdorf are twinned administrative bodies with Bad Honnef and Alsdorf.	Hennigsdorf is a twinned administrative body with Bad Honnef.	contradiction
Wittichenau and Hennigsdorf are twinned administrative bodies with Bad Honnef and Alsdorf.	Wittichenau is a twinned administrative body with Bad Honnef and Alsdorf.	contradiction
Wittichenau and Hennigsdorf are twinned administrative bodies with Bad Honnef and Alsdorf.	Hennigsdorf is a twinned administrative body with Bad Honnef and Alsdorf.	contradiction
Wittichenau and Hennigsdorf are twinned administrative bodies with Bad Honnef and Alsdorf.	Wittichenau and Hennigsdorf are twinned administrative bodies with Bad Honnef.	contradiction
Wittichenau and Hennigsdorf are twinned administrative bodies with Bad Honnef and Alsdorf.	Wittichenau and Hennigsdorf are twinned administrative bodies with Alsdorf.	contradiction
Požarevac and Čačak are the capitals of Braničevo District and Moravica District.	Požarevac is the capital of Braničevo District.	entailment
Požarevac and Čačak are the capitals of Braničevo District and Moravica District.	Čačak is the capital of Moravica District.	entailment
Požarevac and Čačak are the capitals of Braničevo District and Moravica District.	Požarevac is the capital of Moravica District.	contradiction
Požarevac and Čačak are the capitals of Braničevo District and Moravica District.	Čačak is the capital of Braničevo District.	contradiction
Požarevac and Čačak are the capitals of Braničevo District and Moravica District.	Požarevac is the capital of Braničevo District and Moravica District.	contradiction
Požarevac and Čačak are the capitals of Braničevo District and Moravica District.	Čačak is the capital of Braničevo District and Moravica District.	contradiction
Požarevac and Čačak are the capitals of Braničevo District and Moravica District.	Požarevac and Čačak are the capitals of Braničevo District.	contradiction
Požarevac and Čačak are the capitals of Braničevo District and Moravica District.	Požarevac and Čačak are the capitals of Moravica District.	contradiction
Chichester and Exeter are the capitals of West Sussex and Devon.	Chichester is the capital of West Sussex.	entailment
Chichester and Exeter are the capitals of West Sussex and Devon.	Exeter is the capital of Devon.	entailment
Chichester and Exeter are the capitals of West Sussex and Devon.	Chichester is the capital of Devon.	contradiction
Chichester and Exeter are the capitals of West Sussex and Devon.	Exeter is the capital of West Sussex.	contradiction
Chichester and Exeter are the capitals of West Sussex and Devon.	Chichester is the capital of West Sussex and Devon.	contradiction
Chichester and Exeter are the capitals of West Sussex and Devon.	Exeter is the capital of West Sussex and Devon.	contradiction
Chichester and Exeter are the capitals of West Sussex and Devon.	Chichester and Exeter are the capitals of West Sussex.	contradiction
Chichester and Exeter are the capitals of West Sussex and Devon.	Chichester and Exeter are the capitals of Devon.	contradiction
La Spezia and Parma are twinned administrative bodies with Bayreuth and Worms.	La Spezia is a twinned administrative body with Bayreuth.	entailment
La Spezia and Parma are twinned administrative bodies with Bayreuth and Worms.	Parma is a twinned administrative body with Worms.	entailment
La Spezia and Parma are twinned administrative bodies with Bayreuth and Worms.	La Spezia is a twinned administrative body with Worms.	contradiction
La Spezia and Parma are twinned administrative bodies with Bayreuth and Worms.	Parma is a twinned administrative body with Bayreuth.	contradiction
La Spezia and Parma are twinned administrative bodies with Bayreuth and Worms.	La Spezia is a twinned administrative body with Bayreuth and Worms.	contradiction
La Spezia and Parma are twinned administrative bodies with Bayreuth and Worms.	Parma is a twinned administrative body with Bayreuth and Worms.	contradiction
La Spezia and Parma are twinned administrative bodies with Bayreuth and Worms.	La Spezia and Parma are twinned administrative bodies with Bayreuth.	contradiction
La Spezia and Parma are twinned administrative bodies with Bayreuth and Worms.	La Spezia and Parma are twinned administrative bodies with Worms.	contradiction
Büdingen and Rugby are twinned administrative bodies with Herzberg and Rüsselsheim am Main.	Büdingen is a twinned administrative body with Herzberg.	entailment
Büdingen and Rugby are twinned administrative bodies with Herzberg and Rüsselsheim am Main.	Rugby is a twinned administrative body with Rüsselsheim am Main.	entailment
Büdingen and Rugby are twinned administrative bodies with Herzberg and Rüsselsheim am Main.	Büdingen is a twinned administrative body with Rüsselsheim am Main.	contradiction
Büdingen and Rugby are twinned administrative bodies with Herzberg and Rüsselsheim am Main.	Rugby is a twinned administrative body with Herzberg.	contradiction
Büdingen and Rugby are twinned administrative bodies with Herzberg and Rüsselsheim am Main.	Büdingen is a twinned administrative body with Herzberg and Rüsselsheim am Main.	contradiction
Büdingen and Rugby are twinned administrative bodies with Herzberg and Rüsselsheim am Main.	Rugby is a twinned administrative body with Herzberg and Rüsselsheim am Main.	contradiction
Büdingen and Rugby are twinned administrative bodies with Herzberg and Rüsselsheim am Main.	Büdingen and Rugby are twinned administrative bodies with Herzberg.	contradiction
Büdingen and Rugby are twinned administrative bodies with Herzberg and Rüsselsheim am Main.	Büdingen and Rugby are twinned administrative bodies with Rüsselsheim am Main.	contradiction
Tidjikja and Rosso are the capitals of Tagant Region and Trarza Region.	Tidjikja is the capital of Tagant Region.	entailment
Tidjikja and Rosso are the capitals of Tagant Region and Trarza Region.	Rosso is the capital of Trarza Region.	entailment
Tidjikja and Rosso are the capitals of Tagant Region and Trarza Region.	Tidjikja is the capital of Trarza Region.	contradiction
Tidjikja and Rosso are the capitals of Tagant Region and Trarza Region.	Rosso is the capital of Tagant Region.	contradiction
Tidjikja and Rosso are the capitals of Tagant Region and Trarza Region.	Tidjikja is the capital of Tagant Region and Trarza Region.	contradiction
Tidjikja and Rosso are the capitals of Tagant Region and Trarza Region.	Rosso is the capital of Tagant Region and Trarza Region.	contradiction
Tidjikja and Rosso are the capitals of Tagant Region and Trarza Region.	Tidjikja and Rosso are the capitals of Tagant Region.	contradiction
Tidjikja and Rosso are the capitals of Tagant Region and Trarza Region.	Tidjikja and Rosso are the capitals of Trarza Region.	contradiction
Hvidovre Municipality and Jammerbugt Municipality are twinned administrative bodies with Sollentuna Municipality and Lindesberg Municipality.	Hvidovre Municipality is a twinned administrative body with Sollentuna Municipality.	entailment
Hvidovre Municipality and Jammerbugt Municipality are twinned administrative bodies with Sollentuna Municipality and Lindesberg Municipality.	Jammerbugt Municipality is a twinned administrative body with Lindesberg Municipality.	entailment
Hvidovre Municipality and Jammerbugt Municipality are twinned administrative bodies with Sollentuna Municipality and Lindesberg Municipality.	Hvidovre Municipality is a twinned administrative body with Lindesberg Municipality.	contradiction
Hvidovre Municipality and Jammerbugt Municipality are twinned administrative bodies with Sollentuna Municipality and Lindesberg Municipality.	Jammerbugt Municipality is a twinned administrative body with Sollentuna Municipality.	contradiction
Hvidovre Municipality and Jammerbugt Municipality are twinned administrative bodies with Sollentuna Municipality and Lindesberg Municipality.	Hvidovre Municipality is a twinned administrative body with Sollentuna Municipality and Lindesberg Municipality.	contradiction
Hvidovre Municipality and Jammerbugt Municipality are twinned administrative bodies with Sollentuna Municipality and Lindesberg Municipality.	Jammerbugt Municipality is a twinned administrative body with Sollentuna Municipality and Lindesberg Municipality.	contradiction
Hvidovre Municipality and Jammerbugt Municipality are twinned administrative bodies with Sollentuna Municipality and Lindesberg Municipality.	Hvidovre Municipality and Jammerbugt Municipality are twinned administrative bodies with Sollentuna Municipality.	contradiction
Hvidovre Municipality and Jammerbugt Municipality are twinned administrative bodies with Sollentuna Municipality and Lindesberg Municipality.	Hvidovre Municipality and Jammerbugt Municipality are twinned administrative bodies with Lindesberg Municipality.	contradiction
Kayah State and Shan State's capitals are Loikaw and Taunggyi.	Kayah State's capital is Loikaw.	entailment
Kayah State and Shan State's capitals are Loikaw and Taunggyi.	Shan State's capital is Taunggyi.	entailment
Kayah State and Shan State's capitals are Loikaw and Taunggyi.	Kayah State's capital is Taunggyi.	contradiction
Kayah State and Shan State's capitals are Loikaw and Taunggyi.	Shan State's capital is Loikaw.	contradiction
Kayah State and Shan State's capitals are Loikaw and Taunggyi.	Kayah State's capitals are Loikaw and Taunggyi.	contradiction
Kayah State and Shan State's capitals are Loikaw and Taunggyi.	Shan State's capitals are Loikaw and Taunggyi.	contradiction
