In 1910 the export of palm kernels was 6,141 tons, of palm oil 2,160 tons; in 1916 the figures were 22,391 tons and 3,852 tons respectively.	In 1916 the export of  palm oil was 3,852 tons.	entailment
In 1910 the export of palm kernels was 6,141 tons, of palm oil 2,160 tons; in 1916 the figures were 22,391 tons and 3,852 tons respectively.	In 1916 the export of palm kernels was 22,391 tons.	entailment
In 1910 the export of palm kernels was 6,141 tons, of palm oil 2,160 tons; in 1916 the figures were 22,391 tons and 3,852 tons respectively.	In 1916 the export of  palm kernels was 3,852 tons.	contradiction
In 1910 the export of palm kernels was 6,141 tons, of palm oil 2,160 tons; in 1916 the figures were 22,391 tons and 3,852 tons respectively.	In 1916 the export of palm oil was 22,391 tons.	contradiction
In 1910 the export of palm kernels was 6,141 tons, of palm oil 2,160 tons; in 1916 the figures were 22,391 tons and 3,852 tons respectively.	In 1916 the export of  palm oil was 3,852 tons and 22,391 tons.	contradiction
In 1910 the export of palm kernels was 6,141 tons, of palm oil 2,160 tons; in 1916 the figures were 22,391 tons and 3,852 tons respectively.	In 1916 the export of  palm kernels was 3,852 tons and 22,391 tons.	contradiction
In 1910 the export of palm kernels was 6,141 tons, of palm oil 2,160 tons; in 1916 the figures were 22,391 tons and 3,852 tons respectively.	In 1916 the export of  palm oil and kernels was 3,852 tons.	contradiction
In 1910 the export of palm kernels was 6,141 tons, of palm oil 2,160 tons; in 1916 the figures were 22,391 tons and 3,852 tons respectively.	In 1916 the export of  palm oil and kernels was 3,852 and 22,391tons.	contradiction
In 1665 and 1666 he published the second and first volumes respectively of the Exact Chronological Vindication and Historical Demonstration of the supreme ecclesiastical jurisdiction exercised by the English kings from the original planting of Christianity to the death of Richard I.	In 1665 he published the second volume of the Exact Chronological Vindication.	entailment
In 1665 and 1666 he published the second and first volumes respectively of the Exact Chronological Vindication and Historical Demonstration of the supreme ecclesiastical jurisdiction exercised by the English kings from the original planting of Christianity to the death of Richard I.	In 1666 he published the first volume of the Historical Demonstration.	entailment
In 1665 and 1666 he published the second and first volumes respectively of the Exact Chronological Vindication and Historical Demonstration of the supreme ecclesiastical jurisdiction exercised by the English kings from the original planting of Christianity to the death of Richard I.	In 1666 he published the second volume of the Exact Chronological Vindication.	contradiction
In 1665 and 1666 he published the second and first volumes respectively of the Exact Chronological Vindication and Historical Demonstration of the supreme ecclesiastical jurisdiction exercised by the English kings from the original planting of Christianity to the death of Richard I.	In 1665 he published the first volume of the Historical Demonstration.	contradiction
In 1665 and 1666 he published the second and first volumes respectively of the Exact Chronological Vindication and Historical Demonstration of the supreme ecclesiastical jurisdiction exercised by the English kings from the original planting of Christianity to the death of Richard I.	In 1665 he published the second volume of the Exact Chronological Vindication and the first volume of the Historical Demonstration.	contradiction
In 1665 and 1666 he published the second and first volumes respectively of the Exact Chronological Vindication and Historical Demonstration of the supreme ecclesiastical jurisdiction exercised by the English kings from the original planting of Christianity to the death of Richard I.	In 1666 he published the second volume of the Exact Chronological Vindication and the first volume of the Historical Demonstration.	contradiction
In 1665 and 1666 he published the second and first volumes respectively of the Exact Chronological Vindication and Historical Demonstration of the supreme ecclesiastical jurisdiction exercised by the English kings from the original planting of Christianity to the death of Richard I.	In 1665 and 1966 he published the second volume of the Exact Chronological Vindication.	contradiction
In 1665 and 1666 he published the second and first volumes respectively of the Exact Chronological Vindication and Historical Demonstration of the supreme ecclesiastical jurisdiction exercised by the English kings from the original planting of Christianity to the death of Richard I.	In 1965 and 1666 he published the first volume of the Historical Demonstration.	contradiction
The gilds of Norway, Denmark and Sweden are first mentioned in the 11th, 12th and 14th centuries respectively; those of France and the Netherlands in the 11th.	The gilds of Norway is first mentioned in the 11th century.	entailment
The gilds of Norway, Denmark and Sweden are first mentioned in the 11th, 12th and 14th centuries respectively; those of France and the Netherlands in the 11th.	The gilds of Denmark is first mentioned in the 12th century.	entailment
The gilds of Norway, Denmark and Sweden are first mentioned in the 11th, 12th and 14th centuries respectively; those of France and the Netherlands in the 11th.	The gilds of Norway is first mentioned in the 12th century.	contradiction
The gilds of Norway, Denmark and Sweden are first mentioned in the 11th, 12th and 14th centuries respectively; those of France and the Netherlands in the 11th.	The gilds of Denmark is first mentioned in the 11th century.	contradiction
The gilds of Norway, Denmark and Sweden are first mentioned in the 11th, 12th and 14th centuries respectively; those of France and the Netherlands in the 11th.	The gilds of Denmark is first mentioned in the 11th and 12th centuries.	contradiction
The gilds of Norway, Denmark and Sweden are first mentioned in the 11th, 12th and 14th centuries respectively; those of France and the Netherlands in the 11th.	The gilds of Norway is first mentioned in the 11th and 12th centuries.	contradiction
The gilds of Norway, Denmark and Sweden are first mentioned in the 11th, 12th and 14th centuries respectively; those of France and the Netherlands in the 11th.	The gilds of Norway and Denmark is first mentioned in the 11th century.	contradiction
The gilds of Norway, Denmark and Sweden are first mentioned in the 11th, 12th and 14th centuries respectively; those of France and the Netherlands in the 11th.	The gilds of Norway and Denmark is first mentioned in the 12th century.	contradiction
There are small silver and copper coins, which are legal tenders for amounts not exceeding two dollars and one dollar respectively.	Silver coins are legal tenders for amounts not exceeding two dollars.	entailment
There are small silver and copper coins, which are legal tenders for amounts not exceeding two dollars and one dollar respectively.	Copper coins are legal tenders for amounts not exceeding one dollar.	entailment
There are small silver and copper coins, which are legal tenders for amounts not exceeding two dollars and one dollar respectively.	Silver coins are legal tenders for amounts not exceeding one dollar.	contradiction
There are small silver and copper coins, which are legal tenders for amounts not exceeding two dollars and one dollar respectively.	Copper coins are legal tenders for amounts not exceeding two dollars.	contradiction
There are small silver and copper coins, which are legal tenders for amounts not exceeding two dollars and one dollar respectively.	Silver coins are legal tenders for amounts not exceeding one dollar and two dollars.	contradiction
There are small silver and copper coins, which are legal tenders for amounts not exceeding two dollars and one dollar respectively.	Copper coins are legal tenders for amounts not exceeding one dollar and two dollars.	contradiction
There are small silver and copper coins, which are legal tenders for amounts not exceeding two dollars and one dollar respectively.	Silver and copper coins are legal tenders for amounts not exceeding two dollars.	contradiction
There are small silver and copper coins, which are legal tenders for amounts not exceeding two dollars and one dollar respectively.	Silver and copper coins are legal tenders for amounts not exceeding one dollar.	contradiction
Afterwards, the creator and the mother-egg became respectively the sun and the moon, represented by the Inca priest-king and his wife, the supposed descendants of Manco Capac. 11 Dualistic tendencies were also developed.	The creator became the sun.	entailment
Afterwards, the creator and the mother-egg became respectively the sun and the moon, represented by the Inca priest-king and his wife, the supposed descendants of Manco Capac. 11 Dualistic tendencies were also developed.	The mother-egg became the moon.	entailment
Afterwards, the creator and the mother-egg became respectively the sun and the moon, represented by the Inca priest-king and his wife, the supposed descendants of Manco Capac. 11 Dualistic tendencies were also developed.	The creator became the moon.	contradiction
Afterwards, the creator and the mother-egg became respectively the sun and the moon, represented by the Inca priest-king and his wife, the supposed descendants of Manco Capac. 11 Dualistic tendencies were also developed.	The mother-egg became the sun.	contradiction
Afterwards, the creator and the mother-egg became respectively the sun and the moon, represented by the Inca priest-king and his wife, the supposed descendants of Manco Capac. 11 Dualistic tendencies were also developed.	The creator became the sun and the moon.	contradiction
Afterwards, the creator and the mother-egg became respectively the sun and the moon, represented by the Inca priest-king and his wife, the supposed descendants of Manco Capac. 11 Dualistic tendencies were also developed.	The mother-egg became the sun and the moon.	contradiction
Afterwards, the creator and the mother-egg became respectively the sun and the moon, represented by the Inca priest-king and his wife, the supposed descendants of Manco Capac. 11 Dualistic tendencies were also developed.	The creator and the mother-egg became the sun.	contradiction
Afterwards, the creator and the mother-egg became respectively the sun and the moon, represented by the Inca priest-king and his wife, the supposed descendants of Manco Capac. 11 Dualistic tendencies were also developed.	The creator and the mother-egg became the moon.	contradiction
Above this, approached by a stair, are the Lesche and the theatre, occupying respectively the north-east and northwest corner of the precinct.	Lesche occupies the north-east corner of the precinct.	entailment
Above this, approached by a stair, are the Lesche and the theatre, occupying respectively the north-east and northwest corner of the precinct.	The theatre occupies the northwest corner of the precinct.	entailment
Above this, approached by a stair, are the Lesche and the theatre, occupying respectively the north-east and northwest corner of the precinct.	Lesche occupies the northwest corner of the precinct.	contradiction
Above this, approached by a stair, are the Lesche and the theatre, occupying respectively the north-east and northwest corner of the precinct.	The theatre occupies the north-east corner of the precinct.	contradiction
Above this, approached by a stair, are the Lesche and the theatre, occupying respectively the north-east and northwest corner of the precinct.	Lesche occupies the north-east and northwest corners of the precinct.	contradiction
Above this, approached by a stair, are the Lesche and the theatre, occupying respectively the north-east and northwest corner of the precinct.	The theatre occupies the north-east and northwest corners of the precinct.	contradiction
Above this, approached by a stair, are the Lesche and the theatre, occupying respectively the north-east and northwest corner of the precinct.	Lesche and the theatre occupy the north-east corner of the precinct.	contradiction
Above this, approached by a stair, are the Lesche and the theatre, occupying respectively the north-east and northwest corner of the precinct.	Lesche and the theatre occupy the northwest corner of the precinct.	contradiction
The lycee and the hospital have chapels of the 17th and 16th centuries respectively.	The lycee has chapels of the 17th century.	entailment
The lycee and the hospital have chapels of the 17th and 16th centuries respectively.	The hospital has chapels of the 16th century.	entailment
The lycee and the hospital have chapels of the 17th and 16th centuries respectively.	The lycee has chapels of the 16th century.	contradiction
The lycee and the hospital have chapels of the 17th and 16th centuries respectively.	The hospital has chapels of the 17th century.	contradiction
The lycee and the hospital have chapels of the 17th and 16th centuries respectively.	The lycee has chapels of the 17th and 16th centuries.	contradiction
The lycee and the hospital have chapels of the 17th and 16th centuries respectively.	The hospital has chapels of the 17th and 16th centuries.	contradiction
The lycee and the hospital have chapels of the 17th and 16th centuries respectively.	The lycee and the hospital have chapels of the 17th century.	contradiction
The lycee and the hospital have chapels of the 17th and 16th centuries respectively.	The lycee and the hospital have chapels of the 16th century.	contradiction
In 1866, 1867 and 1869, respectively, the legislature refused to ratify the thirteenth, fourteenth and fifteenth amendments to the Federal constitution.	In 1866 the legislature refused to ratify the thirteenth amendment to the Federal constitution.	entailment
In 1866, 1867 and 1869, respectively, the legislature refused to ratify the thirteenth, fourteenth and fifteenth amendments to the Federal constitution.	In 1867 the legislature refused to ratify the fourteenth amendment to the Federal constitution.	entailment
In 1866, 1867 and 1869, respectively, the legislature refused to ratify the thirteenth, fourteenth and fifteenth amendments to the Federal constitution.	In 1867 the legislature refused to ratify the thirteenth amendment to the Federal constitution.	contradiction
In 1866, 1867 and 1869, respectively, the legislature refused to ratify the thirteenth, fourteenth and fifteenth amendments to the Federal constitution.	In 1866 the legislature refused to ratify the fourteenth amendment to the Federal constitution.	contradiction
In 1866, 1867 and 1869, respectively, the legislature refused to ratify the thirteenth, fourteenth and fifteenth amendments to the Federal constitution.	In 1866 the legislature refused to ratify the thirteenth and fourteenth amendments to the Federal constitution.	contradiction
In 1866, 1867 and 1869, respectively, the legislature refused to ratify the thirteenth, fourteenth and fifteenth amendments to the Federal constitution.	In 1867 the legislature refused to ratify the thirteenth and fourteenth amendments to the Federal constitution.	contradiction
In 1866, 1867 and 1869, respectively, the legislature refused to ratify the thirteenth, fourteenth and fifteenth amendments to the Federal constitution.	In 1866 and 1867 the legislature refused to ratify the thirteenth amendment to the Federal constitution.	contradiction
In 1866, 1867 and 1869, respectively, the legislature refused to ratify the thirteenth, fourteenth and fifteenth amendments to the Federal constitution.	In 1866 and 1867 the legislature refused to ratify the fourteenth amendment to the Federal constitution.	contradiction
Italian and French versions of his books were published in 1556 and 1578 respectively.	Italian version of his books was published in 1556.	entailment
Italian and French versions of his books were published in 1556 and 1578 respectively.	French version of his books was published in 1578.	entailment
Italian and French versions of his books were published in 1556 and 1578 respectively.	French version of his books was published in 1556.	contradiction
Italian and French versions of his books were published in 1556 and 1578 respectively.	Italian version of his books was published in 1578.	contradiction
Italian and French versions of his books were published in 1556 and 1578 respectively.	Italian version of his books was published in 1556 and 1578.	contradiction
Italian and French versions of his books were published in 1556 and 1578 respectively.	French version of his books was published in 1556 and 1578.	contradiction
Italian and French versions of his books were published in 1556 and 1578 respectively.	Italian and French versions of his books were published in 1556.	contradiction
Italian and French versions of his books were published in 1556 and 1578 respectively.	Italian and French versions of his books were published in 1578.	contradiction
Marlborough and Eugene on their part were to attack respectively Tallard and Marsin.	Marlborough was to attack Tallard.	entailment
Marlborough and Eugene on their part were to attack respectively Tallard and Marsin.	Eugene was to attack Marsin.	entailment
Marlborough and Eugene on their part were to attack respectively Tallard and Marsin.	Eugene was to attack Tallard.	contradiction
Marlborough and Eugene on their part were to attack respectively Tallard and Marsin.	Marlborough was to attack Marsin.	contradiction
Marlborough and Eugene on their part were to attack respectively Tallard and Marsin.	Eugene was to attack Tallard and Marsin.	contradiction
Marlborough and Eugene on their part were to attack respectively Tallard and Marsin.	Marlborough was to attack Tallard and Marsin.	contradiction
Marlborough and Eugene on their part were to attack respectively Tallard and Marsin.	Marlborough and Eugene were to attack Tallard.	contradiction
Marlborough and Eugene on their part were to attack respectively Tallard and Marsin.	Marlborough and Eugene were to attack Masrin.	contradiction
The colonial museum and the museum of industrial art were established in this villa by the society in 1871 and 1877 respectively.	The colonial museum was established in 1871.	entailment
The colonial museum and the museum of industrial art were established in this villa by the society in 1871 and 1877 respectively.	The museum of industrial art was established in 1877.	entailment
The colonial museum and the museum of industrial art were established in this villa by the society in 1871 and 1877 respectively.	The colonial museum was established in 1877.	contradiction
The colonial museum and the museum of industrial art were established in this villa by the society in 1871 and 1877 respectively.	The museum of industrial art was established in 1871.	contradiction
The colonial museum and the museum of industrial art were established in this villa by the society in 1871 and 1877 respectively.	The colonial museum was established in 1871 and 1877.	contradiction
The colonial museum and the museum of industrial art were established in this villa by the society in 1871 and 1877 respectively.	The museum of industrial art was established in 1871 and 1877.	contradiction
The colonial museum and the museum of industrial art were established in this villa by the society in 1871 and 1877 respectively.	The colonial museum and the museum of industrial art were established in 1871.	contradiction
The colonial museum and the museum of industrial art were established in this villa by the society in 1871 and 1877 respectively.	The colonial museum and the museum of industrial art were established in 1877.	contradiction
The remaining hours of the day were divided between work and reading, in the proportion (on the average of the whole year) of about 6 and 4 hours respectively.	Work was about 6 hours.	entailment
The remaining hours of the day were divided between work and reading, in the proportion (on the average of the whole year) of about 6 and 4 hours respectively.	Reading was about 4 hours.	entailment
The remaining hours of the day were divided between work and reading, in the proportion (on the average of the whole year) of about 6 and 4 hours respectively.	Work was about 4 hours.	contradiction
The remaining hours of the day were divided between work and reading, in the proportion (on the average of the whole year) of about 6 and 4 hours respectively.	Reading was about 6 hours.	contradiction
The remaining hours of the day were divided between work and reading, in the proportion (on the average of the whole year) of about 6 and 4 hours respectively.	Work was about 6 hours and 4 hours.	contradiction
The remaining hours of the day were divided between work and reading, in the proportion (on the average of the whole year) of about 6 and 4 hours respectively.	Reading was about 6 hours and 4 hours.	contradiction
The remaining hours of the day were divided between work and reading, in the proportion (on the average of the whole year) of about 6 and 4 hours respectively.	Work and reading were about 6 hours.	contradiction
The remaining hours of the day were divided between work and reading, in the proportion (on the average of the whole year) of about 6 and 4 hours respectively.	Work and reading were about 4 hours.	contradiction
Ohio and Indiana, until 1885 and 1881 respectively, held their state elections early in October.	Ohio until 1885 held its state elections early in October.	entailment
Ohio and Indiana, until 1885 and 1881 respectively, held their state elections early in October.	Indiana until 1881 held its state elections early in October.	entailment
Ohio and Indiana, until 1885 and 1881 respectively, held their state elections early in October.	Ohio until 1881 held its state elections early in October.	contradiction
Ohio and Indiana, until 1885 and 1881 respectively, held their state elections early in October.	Indiana until 1885 held its state elections early in October.	contradiction
Ohio and Indiana, until 1885 and 1881 respectively, held their state elections early in October.	Ohio until 1885 and 1881 held its state elections early in October.	contradiction
Ohio and Indiana, until 1885 and 1881 respectively, held their state elections early in October.	Indiana until 1885 and 1881 held its state elections early in October.	contradiction
Ohio and Indiana, until 1885 and 1881 respectively, held their state elections early in October.	Ohio and Indiana until 1885 held their state elections early in October.	contradiction
Ohio and Indiana, until 1885 and 1881 respectively, held their state elections early in October.	Ohio and Indiana until 1881 held their state elections early in October.	contradiction
Later the brothers Nasir ad-Daula and Saif ad-Daula ruled over Mesopotamia and North Syria respectively.	Nasir ad-Daula ruled over Mesopotamia.	entailment
Later the brothers Nasir ad-Daula and Saif ad-Daula ruled over Mesopotamia and North Syria respectively.	Saif ad-Daula ruled over North Syria.	entailment
Later the brothers Nasir ad-Daula and Saif ad-Daula ruled over Mesopotamia and North Syria respectively.	Nasir ad-Daula ruled over North Syria.	contradiction
Later the brothers Nasir ad-Daula and Saif ad-Daula ruled over Mesopotamia and North Syria respectively.	Saif ad-Daula ruled over Mesopotamia.	contradiction
Later the brothers Nasir ad-Daula and Saif ad-Daula ruled over Mesopotamia and North Syria respectively.	Nasir ad-Daula ruled over Mesopotamia and North Syria.	contradiction
Later the brothers Nasir ad-Daula and Saif ad-Daula ruled over Mesopotamia and North Syria respectively.	Saif ad-Daula ruled over Mesopotamia and North Syria.	contradiction
Later the brothers Nasir ad-Daula and Saif ad-Daula ruled over Mesopotamia and North Syria respectively.	Nasir ad-Daula and Saif ad-Daula ruled over Mesopotamia.	contradiction
Later the brothers Nasir ad-Daula and Saif ad-Daula ruled over Mesopotamia and North Syria respectively.	Nasir ad-Daula and Saif ad-Daula ruled over North Syria.	contradiction
The brothers Henry and Richard Strachey visited Manasarowar Lake in 1846 and 1848 respectively.	Henry Strachey visited Manasarowar Lake in 1846.	entailment
The brothers Henry and Richard Strachey visited Manasarowar Lake in 1846 and 1848 respectively.	Richard Strachey visited Manasarowar Lake in 1848.	entailment
The brothers Henry and Richard Strachey visited Manasarowar Lake in 1846 and 1848 respectively.	Richard Strachey visited Manasarowar Lake in 1846.	contradiction
The brothers Henry and Richard Strachey visited Manasarowar Lake in 1846 and 1848 respectively.	Henry Strachey visited Manasarowar Lake in 1848.	contradiction
The brothers Henry and Richard Strachey visited Manasarowar Lake in 1846 and 1848 respectively.	Henry Strachey visited Manasarowar Lake in 1846 and 1848.	contradiction
The brothers Henry and Richard Strachey visited Manasarowar Lake in 1846 and 1848 respectively.	Richard Strachey visited Manasarowar Lake in 1846 and 1848.	contradiction
The brothers Henry and Richard Strachey visited Manasarowar Lake in 1846 and 1848 respectively.	Henry Strachey and Richard Strachey visited Manasarowar Lake in 1846.	contradiction
The brothers Henry and Richard Strachey visited Manasarowar Lake in 1846 and 1848 respectively.	Henry Strachey and Richard Strachey visited Manasarowar Lake in 1848.	contradiction
In 1796 and 1797 respectively the New York and the Northern societies were formed for work among Indians by Presbyterians, Baptists and Reformed Dutch, acting in concert.	In 1796 the New York society was formed for work among Indians by Presbyterians, Baptists and Reformed Dutch, acting in concert.	entailment
In 1796 and 1797 respectively the New York and the Northern societies were formed for work among Indians by Presbyterians, Baptists and Reformed Dutch, acting in concert.	In 1797 the Northern society was formed for work among Indians by Presbyterians, Baptists and Reformed Dutch, acting in concert.	entailment
In 1796 and 1797 respectively the New York and the Northern societies were formed for work among Indians by Presbyterians, Baptists and Reformed Dutch, acting in concert.	In 1797 the New York society was formed for work among Indians by Presbyterians, Baptists and Reformed Dutch, acting in concert.	contradiction
In 1796 and 1797 respectively the New York and the Northern societies were formed for work among Indians by Presbyterians, Baptists and Reformed Dutch, acting in concert.	In 1796 the Northern society was formed for work among Indians by Presbyterians, Baptists and Reformed Dutch, acting in concert.	contradiction
In 1796 and 1797 respectively the New York and the Northern societies were formed for work among Indians by Presbyterians, Baptists and Reformed Dutch, acting in concert.	In 1796 the New York and the Northern societies were formed for work among Indians by Presbyterians, Baptists and Reformed Dutch, acting in concert.	contradiction
In 1796 and 1797 respectively the New York and the Northern societies were formed for work among Indians by Presbyterians, Baptists and Reformed Dutch, acting in concert.	In 1797 the New York and the Northern societies were formed for work among Indians by Presbyterians, Baptists and Reformed Dutch, acting in concert.	contradiction
In 1796 and 1797 respectively the New York and the Northern societies were formed for work among Indians by Presbyterians, Baptists and Reformed Dutch, acting in concert.	In 1796 and 1797 the New York society was formed for work among Indians by Presbyterians, Baptists and Reformed Dutch, acting in concert.	contradiction
In 1796 and 1797 respectively the New York and the Northern societies were formed for work among Indians by Presbyterians, Baptists and Reformed Dutch, acting in concert.	In 1796 and 1797 the Northern society was formed for work among Indians by Presbyterians, Baptists and Reformed Dutch, acting in concert.	contradiction
The air and gas, the latter coming from the gas producers or other source, arrive through H and J respectively, and their path thence is determined by the position of the reversing valves K and K'.	The air arrives through H.	entailment
The air and gas, the latter coming from the gas producers or other source, arrive through H and J respectively, and their path thence is determined by the position of the reversing valves K and K'.	The gas arrives through J.	entailment
The air and gas, the latter coming from the gas producers or other source, arrive through H and J respectively, and their path thence is determined by the position of the reversing valves K and K'.	The gas arrives through H.	contradiction
The air and gas, the latter coming from the gas producers or other source, arrive through H and J respectively, and their path thence is determined by the position of the reversing valves K and K'.	The air arrives through J.	contradiction
The air and gas, the latter coming from the gas producers or other source, arrive through H and J respectively, and their path thence is determined by the position of the reversing valves K and K'.	The air arrives through H and J.	contradiction
The air and gas, the latter coming from the gas producers or other source, arrive through H and J respectively, and their path thence is determined by the position of the reversing valves K and K'.	The gas arrives through H and J.	contradiction
The air and gas, the latter coming from the gas producers or other source, arrive through H and J respectively, and their path thence is determined by the position of the reversing valves K and K'.	The air and gas arrive through H.	contradiction
The air and gas, the latter coming from the gas producers or other source, arrive through H and J respectively, and their path thence is determined by the position of the reversing valves K and K'.	The air and gas arrive through J.	contradiction
The annual value of imports and exports exceeds seven and nine millions sterling respectively.	The annual value of imports exceeds seven millions sterling.	entailment
The annual value of imports and exports exceeds seven and nine millions sterling respectively.	The annual value of exports exceeds nine millions sterling.	entailment
The annual value of imports and exports exceeds seven and nine millions sterling respectively.	The annual value of imports exceeds nine millions sterling.	contradiction
The annual value of imports and exports exceeds seven and nine millions sterling respectively.	The annual value of exports exceeds seven millions sterling.	contradiction
The annual value of imports and exports exceeds seven and nine millions sterling respectively.	The annual value of imports exceeds seven and nine millions sterling.	neutral
The annual value of imports and exports exceeds seven and nine millions sterling respectively.	The annual value of exports exceeds seven and nine millions sterling.	contradiction
The annual value of imports and exports exceeds seven and nine millions sterling respectively.	The annual value of imports and exports exceeds seven millions sterling.	entailment
The annual value of imports and exports exceeds seven and nine millions sterling respectively.	The annual value of imports and exports exceeds nine millions sterling.	contradiction
Symeon and Simon are both well-known names in Aramaic and Greek respectively.	Symeon is well-known name in Aramaic.	entailment
Symeon and Simon are both well-known names in Aramaic and Greek respectively.	Simon is well-known name in Greek.	entailment
Symeon and Simon are both well-known names in Aramaic and Greek respectively.	Symeon is well-known name in Greek.	contradiction
Symeon and Simon are both well-known names in Aramaic and Greek respectively.	Simon is well-known name in Aramaic.	contradiction
Symeon and Simon are both well-known names in Aramaic and Greek respectively.	Symeon is well-known name in Aramaic and Greek.	contradiction
Symeon and Simon are both well-known names in Aramaic and Greek respectively.	Simon is well-known name in Aramaic and Greek.	contradiction
Symeon and Simon are both well-known names in Aramaic and Greek respectively.	Symeon and Simon are both well-known names in Aramaic.	contradiction
Symeon and Simon are both well-known names in Aramaic and Greek respectively.	Symeon and Simon are both well-known names in Greek.	contradiction
His colleagues in the librarianship were Alexander of Aetolia and Lycophron of Chalcis, to whom were allotted the tragic and comic writers respectively.	His colleague in the librarianship was Alexander of Aetolia to whom was allotted the tragic writer.	entailment
His colleagues in the librarianship were Alexander of Aetolia and Lycophron of Chalcis, to whom were allotted the tragic and comic writers respectively.	His colleague in the librarianship was Lycophron of Chalcis to whom was allotted the comic writer.	entailment
His colleagues in the librarianship were Alexander of Aetolia and Lycophron of Chalcis, to whom were allotted the tragic and comic writers respectively.	His colleague in the librarianship was Alexander of Aetolia, to whom was allotted the comic writer.	contradiction
His colleagues in the librarianship were Alexander of Aetolia and Lycophron of Chalcis, to whom were allotted the tragic and comic writers respectively.	His colleague in the librarianship was Lycophron of Chalcis, to whom was allotted the tragic writer.	contradiction
His colleagues in the librarianship were Alexander of Aetolia and Lycophron of Chalcis, to whom were allotted the tragic and comic writers respectively.	His colleague in the librarianship was Alexander of Aetolia, to whom was allotted the tragic and comic writer.	contradiction
His colleagues in the librarianship were Alexander of Aetolia and Lycophron of Chalcis, to whom were allotted the tragic and comic writers respectively.	His colleague in the librarianship was Lycophron of Chalcis, to whom was allotted the tragic and comic writer.	contradiction
His colleagues in the librarianship were Alexander of Aetolia and Lycophron of Chalcis, to whom were allotted the tragic and comic writers respectively.	His colleagues in the librarianship were Alexander of Aetolia and Lycophron of Chalcis, to whom were allotted the tragic writers.	contradiction
His colleagues in the librarianship were Alexander of Aetolia and Lycophron of Chalcis, to whom were allotted the tragic and comic writers respectively.	His colleagues in the librarianship were Alexander of Aetolia and Lycophron of Chalcis, to whom were allotted the comic writers.	contradiction
61,300 were stillborn and 174,494 illegitimate, being at the rate, respectively, of 3% and 8.5% of the total.	61,300 were stillborn, being at the rate, of 3% of the total.	entailment
61,300 were stillborn and 174,494 illegitimate, being at the rate, respectively, of 3% and 8.5% of the total.	174,494 were illegitimate, being at the rate, 8.5% of the total.	entailment
61,300 were stillborn and 174,494 illegitimate, being at the rate, respectively, of 3% and 8.5% of the total.	61,300 were stillborn, being at the rate, of 8.5% of the total.	contradiction
61,300 were stillborn and 174,494 illegitimate, being at the rate, respectively, of 3% and 8.5% of the total.	174,494 were illegitimate, being at the rate, 3% of the total.	contradiction
61,300 were stillborn and 174,494 illegitimate, being at the rate, respectively, of 3% and 8.5% of the total.	61,300 were stillborn, being at the rate, of 3% and 8.5% of the total.	contradiction
61,300 were stillborn and 174,494 illegitimate, being at the rate, respectively, of 3% and 8.5% of the total.	174,494 were illegitimate, being at the rate, of 3% and 8.5% of the total.	contradiction
61,300 were stillborn and 174,494 illegitimate, being at the rate, respectively, of 3% and 8.5% of the total.	61,300 were stillborn and 174,494 illegitimate, being at the rate, of 3% of the total.	contradiction
61,300 were stillborn and 174,494 illegitimate, being at the rate, respectively, of 3% and 8.5% of the total.	61,300 were stillborn and 174,494 illegitimate, being at the rate, of 8.5% of the total.	contradiction
Silver coins are 5, 2 and 1 mark pieces, equivalent to 5, 2 and 1 shillings respectively.	Silver coin is 5 mark piece, equivalent to 5 shilling.	entailment
Silver coins are 5, 2 and 1 mark pieces, equivalent to 5, 2 and 1 shillings respectively.	Silver coin is 2 mark piece, equivalent to 2 shilling.	entailment
Silver coins are 5, 2 and 1 mark pieces, equivalent to 5, 2 and 1 shillings respectively.	Silver coin is 5 mark piece, equivalent to 2 shilling.	contradiction
Silver coins are 5, 2 and 1 mark pieces, equivalent to 5, 2 and 1 shillings respectively.	Silver coin is 2 mark piece, equivalent to 1 shilling.	contradiction
Silver coins are 5, 2 and 1 mark pieces, equivalent to 5, 2 and 1 shillings respectively.	Silver coin is 5 mark piece, equivalent to 5 and 2 shillings.	contradiction
Silver coins are 5, 2 and 1 mark pieces, equivalent to 5, 2 and 1 shillings respectively.	Silver coin is 2 mark piece, equivalent to 5 and 2 shillings.	contradiction
Silver coins are 5, 2 and 1 mark pieces, equivalent to 5, 2 and 1 shillings respectively.	Silver coins are 5, 2 mark pieces, equivalent to 5 shilling.	contradiction
Silver coins are 5, 2 and 1 mark pieces, equivalent to 5, 2 and 1 shillings respectively.	Silver coins are 5, 2 mark pieces, equivalent to 2 shilling.	contradiction
The values of x and y are 3.5 and 18.2, respectively.	The values of x is 3.5.	entailment
The values of x and y are 3.5 and 18.2, respectively.	The values of y is 18.2.	entailment
The values of x and y are 3.5 and 18.2, respectively.	The values of x is 18.2.	contradiction
The values of x and y are 3.5 and 18.2, respectively.	The values of y is 3.5.	contradiction
The values of x and y are 3.5 and 18.2, respectively.	The values of x is 3.5 and 18.2.	contradiction
The values of x and y are 3.5 and 18.2, respectively.	The values of y is 3.5 and 18.2.	contradiction
The values of x and y are 3.5 and 18.2, respectively.	The values of x and y are 3.5.	contradiction
The values of x and y are 3.5 and 18.2, respectively.	The values of x and y are 18.2.	contradiction
